sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
4174,qa,1,0.9093,0.6911,0.6911,0.6911,1,1,decomposed,57.85
4175,qa,0,0.8965,0.1563,0.1563,0.1563,1,1,decomposed,60.89
4177,qa,1,0.8969,0.5053,0.5053,0.5053,1,1,decomposed,57.56
4179,qa,1,0.8306,0.0333,0.0333,0.0333,1,1,decomposed,56.33
4180,qa,1,0.8238,0.0239,0.0239,0.0239,1,1,decomposed,57.02
4181,qa,1,0.8483,0.2202,0.2202,0.2202,1,1,decomposed,56.5
4183,qa,0,0.8282,0.0242,0.0242,0.0242,1,1,decomposed,56.52
4184,qa,0,0.9545,0.0236,0.0236,0.0236,1,1,decomposed,57.37
4185,qa,1,0.886,0.9472,0.9472,0.9472,1,1,decomposed,61.38
4186,qa,0,0.8614,0.0886,0.0886,0.0886,1,1,decomposed,64.46
4188,qa,1,0.927,0.0025,0.0025,0.0025,1,1,decomposed,56.62
4189,qa,1,0.9146,0.0621,0.0621,0.0621,1,1,decomposed,56.66
4191,qa,1,0.818,0.4007,0.3669,0.5809,2,2,decomposed,72.75
4194,qa,0,0.8121,0.6331,0.6331,0.6331,1,1,decomposed,56.49
4195,qa,1,0.9144,0.0163,0.0163,0.0163,1,1,decomposed,56.85
4196,qa,0,0.9063,0.261,0.261,0.261,1,1,decomposed,59.32
4197,qa,1,0.8914,0.0037,0.0037,0.0037,1,1,decomposed,59.68
4198,qa,0,0.915,0.5886,0.5886,0.5886,1,1,decomposed,62.55
4199,qa,1,0.885,0.0028,0.0028,0.0028,1,1,decomposed,58.33
4200,qa,1,0.9274,0.5611,0.5611,0.5611,1,1,decomposed,61.67
4201,qa,0,0.8964,0.5497,0.5497,0.5497,1,1,decomposed,58.55
4202,qa,1,0.8764,0.9689,0.9689,0.9689,1,1,decomposed,61.77
4204,qa,1,0.848,0.454,0.454,0.454,1,1,decomposed,63.96
4206,qa,0,0.8721,0.0347,0.0347,0.0347,1,1,decomposed,58.41
4208,qa,0,0.8945,0.4545,0.4545,0.4545,1,1,decomposed,61.72
4209,qa,0,0.9126,0.299,0.299,0.299,1,1,decomposed,71.93
4210,qa,1,0.9665,0.8481,0.8481,0.8481,1,1,decomposed,59.16
4211,qa,0,0.9038,0.7217,0.7217,0.7217,1,1,decomposed,58.13
4212,qa,1,0.8897,0.0258,0.0258,0.0258,1,1,decomposed,58.85
4213,qa,0,0.9318,0.1551,0.1551,0.1551,1,1,decomposed,60.0
4214,qa,1,0.8493,0.0094,0.0094,0.0094,1,1,decomposed,62.26
4215,qa,0,0.8311,0.2533,0.2533,0.2533,1,1,decomposed,58.46
4217,qa,1,0.8663,0.5502,0.5502,0.5502,1,1,decomposed,57.27
4218,qa,0,0.8756,0.5976,0.5976,0.5976,1,1,decomposed,61.06
4219,qa,0,0.9004,0.4182,0.4182,0.4182,1,1,decomposed,57.39
4221,qa,1,0.8582,0.0367,0.0367,0.0367,1,1,decomposed,60.82
4226,qa,0,0.9597,0.3085,0.3085,0.3085,1,1,decomposed,57.53
4227,qa,1,0.8893,0.8747,0.8747,0.8747,1,1,decomposed,65.54
4229,qa,0,0.915,0.7777,0.7777,0.7777,1,1,decomposed,57.23
4230,qa,0,0.8682,0.7732,0.7732,0.7732,1,1,decomposed,64.64
4232,qa,0,0.8953,0.9106,0.9106,0.9106,1,1,decomposed,58.18
4234,qa,0,0.9166,0.005,0.005,0.005,1,1,decomposed,61.22
4235,qa,1,0.9092,0.0317,0.0317,0.0317,1,1,decomposed,56.92
4236,qa,0,0.8326,0.6987,0.6987,0.6987,1,1,decomposed,65.5
4238,qa,0,0.9532,0.4545,0.4545,0.4545,1,1,decomposed,58.98
4239,qa,0,0.8897,0.4164,0.4164,0.4164,1,1,decomposed,58.11
4240,qa,1,0.9131,0.0112,0.0112,0.0112,1,1,decomposed,62.1
4241,qa,1,0.9166,0.1322,0.1322,0.1322,1,1,decomposed,63.51
4242,qa,1,0.8671,0.9257,0.9257,0.9257,1,1,decomposed,62.75
4243,qa,1,0.8615,0.0153,0.0153,0.0153,1,1,decomposed,57.44
4244,qa,1,0.9002,0.067,0.067,0.067,1,1,decomposed,61.54
4245,qa,0,0.834,0.4291,0.4291,0.4291,1,1,decomposed,60.11
4246,qa,1,0.921,0.336,0.336,0.336,1,1,decomposed,63.3
4247,qa,1,0.8983,0.9791,0.9791,0.9791,1,1,decomposed,62.17
4248,qa,0,0.8676,0.8809,0.8809,0.8809,1,1,decomposed,57.6
4249,qa,1,0.879,0.0564,0.0564,0.0564,1,1,decomposed,62.77
4250,qa,0,0.9478,0.9174,0.9174,0.9174,1,1,decomposed,56.68
4251,qa,1,0.8706,0.0581,0.0581,0.0581,1,1,decomposed,60.94
4253,qa,1,0.8785,0.0321,0.0321,0.0321,1,1,decomposed,57.47
4255,qa,0,0.8541,0.1706,0.1706,0.1706,1,1,decomposed,57.55
4257,qa,1,0.9076,0.7014,0.7014,0.7014,1,1,decomposed,57.48
4258,qa,1,0.9345,0.2167,0.2167,0.2167,1,1,decomposed,57.01
4260,qa,0,0.8915,0.6744,0.6744,0.6744,1,1,decomposed,59.3
4261,qa,0,0.8272,0.3889,0.3889,0.3889,1,1,decomposed,58.52
4262,qa,1,0.9185,0.9004,0.9004,0.9004,1,1,decomposed,63.47
4264,qa,0,0.9643,0.4899,0.4899,0.4899,1,1,decomposed,58.55
4265,qa,1,0.8575,0.6686,0.6686,0.6686,1,1,decomposed,59.06
4266,qa,1,0.9364,0.0086,0.0086,0.0086,1,1,decomposed,58.99
4267,qa,0,0.916,0.2381,0.2381,0.2381,1,1,decomposed,59.09
4268,qa,1,0.8354,0.1155,0.1155,0.1155,1,1,decomposed,65.97
4270,qa,1,0.873,0.0082,0.0082,0.0082,1,1,decomposed,58.46
4271,qa,0,0.8461,0.6009,0.6009,0.6009,1,1,decomposed,61.52
4272,qa,1,0.8807,0.3251,0.3251,0.3251,1,1,decomposed,58.47
4273,qa,1,0.9257,0.0164,0.0164,0.0164,1,1,decomposed,59.1
4274,qa,0,0.8845,0.1007,0.1007,0.1007,1,1,decomposed,71.39
4276,qa,1,0.9424,0.935,0.935,0.935,1,1,decomposed,63.46
4278,qa,0,0.9267,0.1399,0.1399,0.1399,1,1,decomposed,62.86
4280,qa,0,0.8552,0.1871,0.1871,0.1871,1,1,decomposed,61.29
4282,qa,1,0.9324,0.9111,0.9111,0.9111,1,1,decomposed,58.09
4285,qa,0,0.91,0.2592,0.2592,0.2592,1,1,decomposed,57.97
4287,qa,0,0.7951,0.0148,0.0148,0.0148,1,1,decomposed,58.72
4289,qa,0,0.8209,0.2374,0.2374,0.2374,1,1,decomposed,65.04
4290,qa,1,0.9061,0.0064,0.0064,0.0064,1,1,decomposed,57.66
4291,qa,0,0.9389,0.6835,0.6835,0.6835,1,1,decomposed,57.78
4292,qa,0,0.9043,0.0059,0.0059,0.0059,1,1,decomposed,58.59
4295,qa,1,0.8712,0.8919,0.8919,0.8919,1,1,decomposed,61.61
4296,qa,1,0.824,0.033,0.033,0.033,1,1,decomposed,61.15
4297,qa,0,0.8121,0.1796,0.1796,0.1796,1,1,decomposed,58.52
4298,qa,0,0.8744,0.3796,0.3796,0.3796,1,1,decomposed,58.93
4299,qa,0,0.8734,0.0928,0.0928,0.0928,1,1,decomposed,61.37
4301,qa,1,0.9015,0.0065,0.0065,0.0065,1,1,decomposed,58.51
4302,qa,1,0.9077,0.342,0.342,0.342,1,1,decomposed,61.54
4303,qa,1,0.9069,0.0702,0.0702,0.0702,1,1,decomposed,57.49
4304,qa,0,0.8857,0.6948,0.6948,0.6948,1,1,decomposed,61.0
4305,qa,0,0.9084,0.5863,0.5863,0.5863,1,1,decomposed,61.8
4307,qa,0,0.941,0.5368,0.5368,0.5368,1,1,decomposed,64.59
4309,qa,1,0.8334,0.0104,0.0104,0.0104,1,1,decomposed,63.14
4311,qa,0,0.9358,0.0086,0.0086,0.0086,1,1,decomposed,63.94
4313,qa,0,0.8886,0.1233,0.1233,0.1233,1,1,decomposed,59.76
4315,qa,0,0.8816,0.2248,0.2248,0.2248,1,1,decomposed,61.41
4316,qa,1,0.9384,0.0003,0.0003,0.0003,1,1,decomposed,62.89
4317,qa,1,0.9244,0.0038,0.0038,0.0038,1,1,decomposed,63.13
4319,qa,0,0.9039,0.8965,0.8965,0.8965,1,1,decomposed,60.19
4320,qa,0,0.8755,0.4475,0.4475,0.4475,1,1,decomposed,64.17
4321,qa,1,0.8992,0.0216,0.0216,0.0216,1,1,decomposed,59.99
4325,qa,1,0.9066,0.047,0.047,0.047,1,1,decomposed,59.08
4326,qa,1,0.9179,0.6034,0.6034,0.6034,1,1,decomposed,58.36
4328,qa,0,0.9125,0.2817,0.2817,0.2817,1,1,decomposed,62.77
4332,qa,0,0.9234,0.6075,0.6075,0.6075,1,1,decomposed,62.96
4334,qa,1,0.8724,0.6831,0.6831,0.6831,1,1,decomposed,73.06
4336,qa,1,0.8512,0.9342,0.9342,0.9342,1,1,decomposed,64.05
4337,qa,1,0.9161,0.0134,0.0134,0.0134,1,1,decomposed,59.45
4338,qa,1,0.8196,0.0003,0.0003,0.0003,1,1,decomposed,61.74
4339,qa,1,0.9387,0.8514,0.8514,0.8514,1,1,decomposed,57.89
4342,qa,0,0.8694,0.3707,0.3707,0.3707,1,1,decomposed,61.85
4343,qa,0,0.8216,0.1034,0.1034,0.1034,1,1,decomposed,62.68
4344,qa,1,0.934,0.0562,0.0562,0.0562,1,1,decomposed,61.62
4345,qa,1,0.8505,0.232,0.232,0.232,1,1,decomposed,63.39
4346,qa,0,0.9361,0.3202,0.3202,0.3202,1,1,decomposed,61.3
4347,qa,0,0.8256,0.0093,0.0093,0.0093,1,1,decomposed,68.68
4349,qa,0,0.943,0.0035,0.0035,0.0035,1,1,decomposed,71.54
4350,qa,0,0.9055,0.2398,0.2398,0.2398,1,1,decomposed,59.24
4351,qa,1,0.8677,0.0511,0.0511,0.0511,1,1,decomposed,64.27
4352,qa,1,0.9437,0.5398,0.5398,0.5398,1,1,decomposed,64.24
4353,qa,0,0.9375,0.157,0.157,0.157,1,1,decomposed,59.25
4354,qa,0,0.8287,0.2436,0.2436,0.2436,1,1,decomposed,72.34
4356,qa,1,0.8667,0.0005,0.0005,0.0005,1,1,decomposed,59.61
4358,qa,0,0.836,0.0183,0.0183,0.0183,1,1,decomposed,62.2
4359,qa,0,0.8925,0.4293,0.4293,0.4293,1,1,decomposed,62.93
4360,qa,0,0.8442,0.5667,0.5667,0.5667,1,1,decomposed,62.89
4361,qa,0,0.86,0.4119,0.4119,0.4119,1,1,decomposed,60.58
4363,qa,0,0.8683,0.1912,0.1912,0.1912,1,1,decomposed,61.45
4364,qa,0,0.8767,0.3402,0.3402,0.3402,1,1,decomposed,60.75
4365,qa,0,0.9045,0.5608,0.5608,0.5608,1,1,decomposed,64.11
4367,qa,0,0.864,0.7045,0.7045,0.7045,1,1,decomposed,61.81
4368,qa,0,0.8283,0.157,0.157,0.157,1,1,decomposed,61.06
4370,qa,0,0.8838,0.0811,0.0811,0.0811,1,1,decomposed,60.51
4372,qa,0,0.8638,0.7593,0.7593,0.7593,1,1,decomposed,60.58
4373,qa,0,0.8129,0.4573,0.4573,0.4573,1,1,decomposed,59.03
4375,qa,1,0.94,0.9443,0.9443,0.9443,1,1,decomposed,62.65
4377,qa,1,0.9356,0.0085,0.0085,0.0085,1,1,decomposed,58.49
4378,qa,1,0.9107,0.4575,0.4575,0.4575,1,1,decomposed,57.77
4379,qa,0,0.9051,0.2205,0.2205,0.2205,1,1,decomposed,57.95
4380,qa,1,0.8815,0.3221,0.3221,0.3221,1,1,decomposed,58.41
4381,qa,1,0.8531,0.045,0.045,0.045,1,1,decomposed,59.39
4383,qa,1,0.8969,0.2658,0.2658,0.2658,1,1,decomposed,58.76
4384,qa,0,0.8214,0.6583,0.6583,0.6583,1,1,decomposed,58.44
4385,qa,0,0.8449,0.4914,0.4914,0.4914,1,1,decomposed,57.89
4386,qa,1,0.8509,0.013,0.013,0.013,1,1,decomposed,57.75
4387,qa,1,0.8646,0.0136,0.0136,0.0136,1,1,decomposed,62.79
4390,qa,0,0.8592,0.0709,0.0709,0.0709,1,1,decomposed,58.27
4391,qa,0,0.9377,0.2454,0.2454,0.2454,1,1,decomposed,57.65
4392,qa,0,0.8083,0.1787,0.1787,0.1787,1,1,decomposed,58.63
4394,qa,0,0.8219,0.5596,0.5596,0.5596,1,1,decomposed,59.71
4396,qa,0,0.8426,0.0092,0.0092,0.0092,1,1,decomposed,58.45
4398,qa,1,0.8995,0.0053,0.0053,0.0053,1,1,decomposed,58.08
4399,qa,0,0.9231,0.4097,0.4097,0.4097,1,1,decomposed,58.14
4401,qa,0,0.9024,0.577,0.577,0.577,1,1,decomposed,63.22
4402,qa,0,0.8945,0.0108,0.0108,0.0108,1,1,decomposed,56.65
4405,qa,1,0.8023,0.1641,0.1641,0.1641,1,1,decomposed,61.21
4406,qa,0,0.8231,0.0883,0.0883,0.0883,1,1,decomposed,58.4
4407,qa,1,0.8034,0.0364,0.0364,0.0364,1,1,decomposed,58.55
4409,qa,1,0.8947,0.1491,0.1491,0.1491,1,1,decomposed,59.1
4411,qa,0,0.8832,0.3185,0.3185,0.3185,1,1,decomposed,62.13
4412,qa,1,0.8915,0.6109,0.6109,0.6109,1,1,decomposed,61.93
4414,qa,0,0.9522,0.2537,0.2537,0.2537,1,1,decomposed,58.48
4415,qa,0,0.8794,0.9023,0.9023,0.9023,1,1,decomposed,57.96
4416,qa,1,0.9159,0.307,0.307,0.307,1,1,decomposed,58.77
4417,qa,1,0.9366,0.779,0.779,0.779,1,1,decomposed,57.35
4419,qa,0,0.8213,0.5789,0.5789,0.5789,1,1,decomposed,58.15
4420,qa,1,0.8631,0.8586,0.8586,0.8586,1,1,decomposed,57.27
4421,qa,0,0.9291,0.9596,0.9596,0.9596,1,1,decomposed,57.18
4424,qa,1,0.9044,0.4436,0.4436,0.4436,1,1,decomposed,62.33
4425,qa,0,0.9167,0.781,0.781,0.781,1,1,decomposed,61.14
4426,qa,0,0.9605,0.1151,0.1151,0.1151,1,1,decomposed,59.58
4427,qa,1,0.9285,0.007,0.007,0.007,1,1,decomposed,58.32
4428,qa,1,0.8235,0.0071,0.0071,0.0071,1,1,decomposed,64.99
4429,qa,1,0.9195,0.0025,0.0025,0.0025,1,1,decomposed,57.7
4430,qa,0,0.914,0.0451,0.0451,0.0451,1,1,decomposed,58.63
4431,qa,1,0.8034,0.1734,0.1734,0.1734,1,1,decomposed,58.11
4432,qa,0,0.8777,0.4765,0.4765,0.4765,1,1,decomposed,64.74
4433,qa,0,0.9078,0.2232,0.2232,0.2232,1,1,decomposed,64.88
4434,qa,1,0.8387,0.0581,0.0432,0.4047,2,2,decomposed,73.5
4435,qa,0,0.9327,0.2013,0.2013,0.2013,1,1,decomposed,57.53
4436,qa,1,0.9111,0.2753,0.2753,0.2753,1,1,decomposed,61.19
4438,qa,0,0.8437,0.0056,0.0056,0.0056,1,1,decomposed,58.72
4440,qa,0,0.9185,0.1639,0.1639,0.1639,1,1,decomposed,58.31
4441,qa,1,0.871,0.5482,0.5482,0.5482,1,1,decomposed,63.38
4443,qa,0,0.8569,0.0074,0.0074,0.0074,1,1,decomposed,58.88
4448,qa,0,0.9591,0.1045,0.1045,0.1045,1,1,decomposed,58.66
4449,qa,0,0.8971,0.0628,0.0628,0.0628,1,1,decomposed,63.79
4450,qa,1,0.966,0.7503,0.7503,0.7503,1,1,decomposed,58.13
4451,qa,0,0.9598,0.1912,0.1912,0.1912,1,1,decomposed,58.68
4452,qa,0,0.9728,0.4806,0.4806,0.4806,1,1,decomposed,60.56
4455,qa,1,0.8332,0.2236,0.2236,0.2236,1,1,decomposed,60.34
4456,qa,0,0.8769,0.3675,0.3675,0.3675,1,1,decomposed,62.38
4457,qa,0,0.9248,0.3391,0.3391,0.3391,1,1,decomposed,62.49
4459,qa,0,0.8255,0.0438,0.0438,0.0438,1,1,decomposed,59.48
4461,qa,1,0.8718,0.1777,0.1777,0.1777,1,1,decomposed,64.51
4462,qa,1,0.8346,0.1032,0.1032,0.1032,1,1,decomposed,59.72
4464,qa,0,0.9282,0.4469,0.4469,0.4469,1,1,decomposed,60.58
4465,qa,1,0.925,0.0767,0.0767,0.0767,1,1,decomposed,60.73
4466,qa,1,0.9373,0.0272,0.0272,0.0272,1,1,decomposed,63.61
4467,qa,1,0.8655,0.2751,0.2751,0.2751,1,1,decomposed,60.81
4468,qa,0,0.8776,0.611,0.611,0.611,1,1,decomposed,60.35
4469,qa,0,0.8421,0.1186,0.1186,0.1186,1,1,decomposed,59.96
4470,qa,1,0.9152,0.5845,0.5845,0.5845,1,1,decomposed,62.87
4472,qa,1,0.8392,0.2555,0.2555,0.2555,1,1,decomposed,63.55
4474,qa,0,0.9132,0.5545,0.5545,0.5545,1,1,decomposed,58.42
4475,qa,0,0.85,0.351,0.351,0.351,1,1,decomposed,58.89
4476,qa,1,0.8676,0.4153,0.4153,0.4153,1,1,decomposed,62.46
4477,qa,0,0.8909,0.6101,0.6101,0.6101,1,1,decomposed,59.31
4478,qa,0,0.8811,0.5938,0.5938,0.5938,1,1,decomposed,60.57
4479,qa,1,0.9843,0.1176,0.1176,0.1176,1,1,decomposed,60.08
4483,qa,1,0.8244,0.0033,0.0033,0.0033,1,1,decomposed,63.58
4484,qa,0,0.9278,0.2932,0.2932,0.2932,1,1,decomposed,60.84
4485,qa,0,0.8492,0.0659,0.0659,0.0659,1,1,decomposed,60.15
4486,qa,0,0.881,0.4735,0.4735,0.4735,1,1,decomposed,59.52
4487,qa,1,0.9785,0.4886,0.4886,0.4886,1,1,decomposed,64.41
4488,qa,0,0.8337,0.0753,0.0753,0.0753,1,1,decomposed,62.99
4489,qa,1,0.9359,0.002,0.002,0.002,1,1,decomposed,64.04
4491,qa,1,0.9113,0.915,0.915,0.915,1,1,decomposed,66.11
4492,qa,0,0.7986,0.092,0.092,0.092,1,1,decomposed,64.15
4494,qa,0,0.9386,0.1734,0.1734,0.1734,1,1,decomposed,60.82
4495,qa,0,0.8687,0.3401,0.3401,0.3401,1,1,decomposed,60.47
4497,qa,0,0.9126,0.7762,0.7762,0.7762,1,1,decomposed,60.78
4499,qa,0,0.9548,0.2907,0.2907,0.2907,1,1,decomposed,61.94
4500,qa,0,0.8912,0.7514,0.7514,0.7514,1,1,decomposed,64.45
4502,qa,1,0.8808,0.5502,0.5502,0.5502,1,1,decomposed,62.18
4503,qa,1,0.8994,0.6896,0.6896,0.6896,1,1,decomposed,61.67
4506,qa,1,0.8363,0.1102,0.1102,0.1102,1,1,decomposed,59.05
4509,qa,1,0.9146,0.0073,0.0073,0.0073,1,1,decomposed,58.33
4512,qa,1,0.7878,0.8507,0.8507,0.8507,1,1,decomposed,57.99
4513,qa,0,0.8899,0.0116,0.0116,0.0116,1,1,decomposed,63.67
4515,qa,0,0.9402,0.2678,0.2678,0.2678,1,1,decomposed,58.01
4516,qa,1,0.9287,0.0881,0.0881,0.0881,1,1,decomposed,61.73
4518,qa,1,0.8457,0.1358,0.1358,0.1358,1,1,decomposed,64.16
4519,qa,0,0.9497,0.6263,0.6263,0.6263,1,1,decomposed,58.36
4521,qa,0,0.8058,0.7167,0.7167,0.7167,1,1,decomposed,61.85
4522,qa,0,0.82,0.0232,0.0232,0.0232,1,1,decomposed,62.44
4525,qa,1,0.9084,0.0055,0.0055,0.0055,1,1,decomposed,58.11
4526,qa,1,0.9026,0.0296,0.0296,0.0296,1,1,decomposed,57.96
4527,qa,1,0.8591,0.3879,0.3879,0.3879,1,1,decomposed,61.51
4528,qa,1,0.8966,0.0824,0.0824,0.0824,1,1,decomposed,58.33
4529,qa,0,0.9636,0.3731,0.3731,0.3731,1,1,decomposed,59.3
4531,qa,1,0.8255,0.9295,0.9295,0.9295,1,1,decomposed,62.92
4536,qa,1,0.8557,0.0064,0.0064,0.0064,1,1,decomposed,58.74
4537,qa,0,0.9188,0.2993,0.2993,0.2993,1,1,decomposed,58.46
4538,qa,1,0.9587,0.9189,0.9189,0.9189,1,1,decomposed,62.99
4539,qa,0,0.8244,0.7828,0.7828,0.7828,1,1,decomposed,59.74
4540,qa,1,0.8711,0.005,0.005,0.005,1,1,decomposed,59.08
4541,qa,1,0.8998,0.0325,0.0325,0.0325,1,1,decomposed,63.1
4542,qa,0,0.88,0.1002,0.1002,0.1002,1,1,decomposed,57.25
4543,qa,0,0.8044,0.0331,0.0331,0.0331,1,1,decomposed,58.32
4544,qa,1,0.8839,0.266,0.266,0.266,1,1,decomposed,61.49
4545,qa,1,0.8802,0.0146,0.0146,0.0146,1,1,decomposed,59.08
4546,qa,0,0.8934,0.298,0.298,0.298,1,1,decomposed,62.01
4548,qa,0,0.9448,0.8158,0.8158,0.8158,1,1,decomposed,57.95
4551,qa,1,0.8431,0.0286,0.0286,0.0286,1,1,decomposed,63.02
4552,qa,0,0.8892,0.3718,0.3718,0.3718,1,1,decomposed,62.9
4553,qa,1,0.863,0.1953,0.1953,0.1953,1,1,decomposed,59.07
4554,qa,1,0.8131,0.0206,0.0206,0.0206,1,1,decomposed,58.38
4555,qa,0,0.9271,0.0052,0.0052,0.0052,1,1,decomposed,59.09
4556,qa,1,0.8943,0.0414,0.0414,0.0414,1,1,decomposed,59.61
4558,qa,1,0.9079,0.0006,0.0006,0.0006,1,1,decomposed,58.93
4559,qa,0,0.826,0.3655,0.3655,0.3655,1,1,decomposed,63.82
4561,qa,0,0.825,0.0972,0.0972,0.0972,1,1,decomposed,62.01
4563,qa,1,0.881,0.5687,0.5687,0.5687,1,1,decomposed,57.78
4564,qa,0,0.8567,0.1052,0.1052,0.1052,1,1,decomposed,64.68
4565,qa,0,0.9138,0.2877,0.2877,0.2877,1,1,decomposed,58.21
4566,qa,1,0.8719,0.276,0.276,0.276,1,1,decomposed,58.73
4567,qa,1,0.8825,0.2979,0.2979,0.2979,1,1,decomposed,61.54
4568,qa,0,0.8857,0.0599,0.0599,0.0599,1,1,decomposed,58.29
4569,qa,0,0.9083,0.2094,0.2094,0.2094,1,1,decomposed,57.89
4570,qa,0,0.9033,0.0401,0.0401,0.0401,1,1,decomposed,58.95
4571,qa,0,0.8208,0.2585,0.2585,0.2585,1,1,decomposed,61.44
4573,qa,1,0.9662,0.3012,0.3012,0.3012,1,1,decomposed,60.73
4574,qa,0,0.8973,0.0397,0.0397,0.0397,1,1,decomposed,66.76
4576,qa,0,0.8999,0.3375,0.3375,0.3375,1,1,decomposed,62.81
4577,qa,1,0.9206,0.0018,0.0018,0.0018,1,1,decomposed,62.71
4578,qa,0,0.8427,0.184,0.184,0.184,1,1,decomposed,59.43
4579,qa,0,0.8906,0.2032,0.2032,0.2032,1,1,decomposed,58.43
4582,qa,1,0.8453,0.6763,0.6763,0.6763,1,1,decomposed,58.49
4583,qa,1,0.9066,0.2121,0.2121,0.2121,1,1,decomposed,60.47
4584,qa,1,0.869,0.0381,0.0381,0.0381,1,1,decomposed,66.63
4588,qa,0,0.8923,0.0052,0.0052,0.0052,1,1,decomposed,59.37
4589,qa,1,0.845,0.0352,0.0352,0.0352,1,1,decomposed,58.6
4590,qa,0,0.8421,0.0717,0.0717,0.0717,1,1,decomposed,60.97
4592,qa,1,0.871,0.5488,0.5488,0.5488,1,1,decomposed,61.36
4594,qa,1,0.8009,0.1003,0.1003,0.1003,1,1,decomposed,57.53
4595,qa,1,0.9339,0.0472,0.0472,0.0472,1,1,decomposed,58.75
4596,qa,1,0.8193,0.0096,0.0096,0.0096,1,1,decomposed,61.2
4598,qa,0,0.9353,0.5692,0.5692,0.5692,1,1,decomposed,59.44
4599,qa,0,0.8579,0.4127,0.4127,0.4127,1,1,decomposed,63.64
4601,qa,0,0.8955,0.6674,0.6674,0.6674,1,1,decomposed,58.7
4602,qa,1,0.871,0.1428,0.1428,0.1428,1,1,decomposed,61.75
4603,qa,1,0.8928,0.4925,0.4925,0.4925,1,1,decomposed,59.29
4604,qa,0,0.9112,0.7517,0.7517,0.7517,1,1,decomposed,65.14
4605,qa,1,0.8475,0.0015,0.0015,0.0015,1,1,decomposed,62.43
4606,qa,1,0.8648,0.5362,0.5362,0.5362,1,1,decomposed,73.89
4609,qa,0,0.866,0.8238,0.8238,0.8238,1,1,decomposed,60.22
4610,qa,0,0.8677,0.0329,0.0329,0.0329,1,1,decomposed,59.21
4611,qa,0,0.8266,0.2306,0.2306,0.2306,1,1,decomposed,58.18
4613,qa,1,0.9455,0.942,0.942,0.942,1,1,decomposed,62.88
4614,qa,0,0.9233,0.9067,0.9067,0.9067,1,1,decomposed,75.67
4615,qa,1,0.8021,0.0108,0.0108,0.0108,1,1,decomposed,65.56
4617,qa,0,0.8891,0.0563,0.0563,0.0563,1,1,decomposed,61.51
4618,qa,1,0.8998,0.0374,0.0374,0.0374,1,1,decomposed,60.39
4619,qa,1,0.8372,0.0293,0.0293,0.0293,1,1,decomposed,66.94
4620,qa,1,0.8442,0.0078,0.0078,0.0078,1,1,decomposed,60.01
4621,qa,1,0.8444,0.0169,0.0169,0.0169,1,1,decomposed,64.05
4623,qa,1,0.8709,0.018,0.018,0.018,1,1,decomposed,60.67
4624,qa,1,0.8852,0.0068,0.0068,0.0068,1,1,decomposed,60.78
4625,qa,1,0.8933,0.0038,0.0038,0.0038,1,1,decomposed,62.86
4626,qa,1,0.8721,0.0166,0.0166,0.0166,1,1,decomposed,63.89
4627,qa,1,0.8971,0.1821,0.1821,0.1821,1,1,decomposed,59.72
4628,qa,0,0.892,0.1696,0.1696,0.1696,1,1,decomposed,63.45
4629,qa,1,0.8649,0.0683,0.0683,0.0683,1,1,decomposed,61.57
4630,qa,1,0.8659,0.2819,0.2819,0.2819,1,1,decomposed,64.25
4635,qa,1,0.9125,0.028,0.028,0.028,1,1,decomposed,60.47
4636,qa,0,0.8831,0.0484,0.0484,0.0484,1,1,decomposed,60.95
4637,qa,1,0.9723,0.0298,0.0298,0.0298,1,1,decomposed,60.8
4639,qa,0,0.8367,0.2121,0.2121,0.2121,1,1,decomposed,60.37
4640,qa,1,0.9184,0.2231,0.2231,0.2231,1,1,decomposed,64.05
4643,qa,1,0.8746,0.0401,0.0401,0.0401,1,1,decomposed,66.84
4645,qa,0,0.8924,0.0468,0.0468,0.0468,1,1,decomposed,62.84
4646,qa,0,0.9252,0.8542,0.8542,0.8542,1,1,decomposed,61.39
4647,qa,1,0.9112,0.024,0.0198,0.0319,2,2,decomposed,75.77
4649,qa,1,0.8394,0.03,0.03,0.03,1,1,decomposed,59.23
4650,qa,0,0.8836,0.2465,0.2465,0.2465,1,1,decomposed,64.76
4651,qa,0,0.9145,0.2756,0.2756,0.2756,1,1,decomposed,59.52
4652,qa,1,0.9031,0.0264,0.0264,0.0264,1,1,decomposed,58.42
4653,qa,0,0.9097,0.614,0.614,0.614,1,1,decomposed,59.53
4654,qa,0,0.8076,0.0058,0.0058,0.0058,1,1,decomposed,59.89
4657,qa,0,0.924,0.43,0.43,0.43,1,1,decomposed,61.45
4659,qa,0,0.9631,0.1694,0.1694,0.1694,1,1,decomposed,59.87
4662,qa,1,0.8047,0.0174,0.0174,0.0174,1,1,decomposed,61.92
4666,qa,1,0.8078,0.0125,0.0125,0.0125,1,1,decomposed,68.76
4667,qa,1,0.95,0.0035,0.0035,0.0035,1,1,decomposed,64.91
4668,qa,0,0.8666,0.0102,0.0102,0.0102,1,1,decomposed,60.09
4669,qa,0,0.837,0.188,0.188,0.188,1,1,decomposed,61.34
4670,qa,1,0.8852,0.1193,0.1193,0.1193,1,1,decomposed,65.17
4672,qa,1,0.8653,0.7165,0.7165,0.7165,1,1,decomposed,59.36
