sample_id,task,label,logit_contradiction,logit_neutral,logit_entailment
12660,summarization,1,-1.036095380783081,1.6989524364471436,-0.2234337329864502
12661,summarization,0,-2.885504722595215,2.2549381256103516,1.4336578845977783
12662,summarization,1,1.177382230758667,1.4097914695739746,-2.5515296459198
12663,summarization,1,-1.047374963760376,1.462402582168579,-0.0683547779917717
12664,summarization,1,-1.7828395366668701,1.4554108381271362,0.6825066804885864
12665,summarization,0,0.29424741864204407,1.1289499998092651,-1.4115922451019287
12667,summarization,0,0.6027867197990417,1.302517056465149,-1.8093310594558716
12668,summarization,0,-1.1428382396697998,1.8292887210845947,-0.17935146391391754
12671,summarization,1,-1.3726043701171875,1.5166274309158325,0.2735089659690857
12672,summarization,1,-1.5243111848831177,1.527228832244873,0.32502928376197815
12676,summarization,0,-1.9196202754974365,3.640472888946533,-0.5470936894416809
12678,summarization,1,-2.04616117477417,1.103617787361145,1.2195844650268555
12679,summarization,1,-2.389873743057251,2.137509346008301,1.021173119544983
12681,summarization,0,-1.337409257888794,1.4454602003097534,0.2981819212436676
12682,summarization,0,-1.5757198333740234,1.8731697797775269,0.2670937776565552
12683,summarization,1,1.1558398008346558,1.8181371688842773,-2.743760108947754
12685,summarization,1,-1.9773075580596924,3.1719863414764404,-0.04482155293226242
12686,summarization,1,-2.2498416900634766,0.2609380781650543,2.1098225116729736
12687,summarization,0,-0.5635758638381958,3.4484329223632812,-1.8218276500701904
12688,summarization,1,-1.9701381921768188,1.9319093227386475,0.6727439761161804
12689,summarization,0,-1.478257179260254,2.125962495803833,0.11033602058887482
12690,summarization,0,-2.9214088916778564,2.133906841278076,1.535730004310608
12691,summarization,1,-0.10125842690467834,1.7336164712905884,-1.281205177307129
12692,summarization,1,-2.1612327098846436,2.518324613571167,0.47893232107162476
12696,summarization,0,-1.8774309158325195,2.6903157234191895,0.006505832076072693
12697,summarization,1,-1.6770228147506714,2.4078593254089355,-0.017657563090324402
12699,summarization,0,-2.2296948432922363,2.013242483139038,0.9134550094604492
12701,summarization,1,-1.789615511894226,0.65591961145401,1.2545866966247559
12702,summarization,1,-1.1439571380615234,2.200424909591675,-0.45373791456222534
12703,summarization,0,-1.6548826694488525,2.5628042221069336,-0.11030645668506622
12704,summarization,1,-1.1378636360168457,2.9158339500427246,-0.9144134521484375
12705,summarization,0,0.22090300917625427,-0.1400715559720993,-0.42301735281944275
12706,summarization,1,0.9124729037284851,1.320115566253662,-2.124868154525757
12709,summarization,0,-1.6945693492889404,1.2351950407028198,0.8373302221298218
12710,summarization,0,-1.3731555938720703,0.19813379645347595,1.126004934310913
12711,summarization,1,-0.15545375645160675,1.736325740814209,-1.3149089813232422
12713,summarization,1,0.34232115745544434,0.4285557270050049,-0.8502136468887329
12715,summarization,1,0.5939189791679382,0.9659116864204407,-1.5288946628570557
12718,summarization,0,1.3058346509933472,0.028189778327941895,-1.632104516029358
12719,summarization,1,0.16185671091079712,2.1886391639709473,-1.897068977355957
12720,summarization,0,-2.339085102081299,2.110797643661499,0.9519850015640259
12721,summarization,0,-0.04836460202932358,0.7400743365287781,-0.7157990336418152
12723,summarization,1,-0.7608267068862915,3.0017523765563965,-1.3295762538909912
12724,summarization,1,0.26574569940567017,0.3988702595233917,-0.7883399724960327
12725,summarization,0,-0.2901560962200165,3.3644862174987793,-2.1478564739227295
12728,summarization,1,-2.484332323074341,1.1893634796142578,1.6661977767944336
12730,summarization,0,-1.1068120002746582,0.9980742931365967,0.3471173048019409
12731,summarization,0,-1.5044128894805908,-0.09576889872550964,1.5839030742645264
12732,summarization,1,-1.8964908123016357,1.3636691570281982,0.8983050584793091
12733,summarization,0,-3.2312095165252686,2.623307704925537,1.5659008026123047
12736,summarization,0,-2.5671377182006836,-0.28741583228111267,2.9549267292022705
12737,summarization,1,-1.4452584981918335,4.116903781890869,-1.5659923553466797
12738,summarization,0,-0.8503257036209106,1.0503634214401245,0.012844830751419067
12739,summarization,1,-0.9794083833694458,3.205889940261841,-1.2547268867492676
12740,summarization,0,-2.7441048622131348,1.8690338134765625,1.5176931619644165
12743,summarization,1,-2.149496555328369,1.8256767988204956,1.0302207469940186
12744,summarization,0,-0.6421359777450562,1.0471234321594238,-0.2388809621334076
12745,summarization,1,-2.1123034954071045,-0.006703019142150879,2.2150206565856934
12747,summarization,0,0.1083330512046814,1.278153419494629,-1.2453488111495972
12748,summarization,0,0.9551726579666138,0.02949298918247223,-1.3194146156311035
12749,summarization,0,-1.2242138385772705,1.1161094903945923,0.31274303793907166
12750,summarization,0,-0.4750811457633972,1.0139023065567017,-0.38294538855552673
12752,summarization,1,2.510030746459961,0.38013792037963867,-2.9610893726348877
12753,summarization,1,0.1259290874004364,1.8183001279830933,-1.6452701091766357
12754,summarization,1,1.2414060831069946,0.14563728868961334,-1.6451756954193115
12755,summarization,0,0.6625324487686157,1.2107938528060913,-1.77003812789917
12756,summarization,1,1.2122173309326172,0.9818893074989319,-2.2125356197357178
12757,summarization,1,1.572130799293518,0.6876200437545776,-2.3813395500183105
12758,summarization,1,-1.3895792961120605,0.04950128495693207,1.2919530868530273
12759,summarization,0,-0.9938068389892578,1.4697506427764893,-0.15092428028583527
12760,summarization,1,1.6838548183441162,0.28516513109207153,-2.2306573390960693
12761,summarization,0,-1.9069406986236572,1.7705965042114258,0.6769583821296692
12763,summarization,0,-1.4501800537109375,0.8805899024009705,0.7949001789093018
12764,summarization,1,-3.492745876312256,2.1770217418670654,2.121068239212036
12766,summarization,0,1.0111205577850342,1.7830564975738525,-2.6626386642456055
12768,summarization,1,-1.8512554168701172,-0.37314000725746155,2.134766101837158
12769,summarization,1,-0.4104000926017761,2.3509750366210938,-1.3319092988967896
12770,summarization,1,0.7164164781570435,-0.23942556977272034,-0.8218995928764343
12772,summarization,1,-0.7660672664642334,0.8026533126831055,0.04470190405845642
12773,summarization,0,0.1120091900229454,-0.335723340511322,-0.12090221047401428
12776,summarization,1,0.1042463481426239,2.6608877182006836,-2.0770833492279053
12777,summarization,0,-1.9656513929367065,1.5156056880950928,0.910547137260437
12778,summarization,1,0.8537728786468506,1.1698421239852905,-1.979891300201416
12780,summarization,1,-0.5649204254150391,1.8152046203613281,-0.8557882308959961
12781,summarization,0,-2.6069774627685547,1.115501880645752,1.8777118921279907
12782,summarization,0,-1.0194110870361328,1.9924263954162598,-0.43224722146987915
12783,summarization,0,-0.3499407470226288,2.184278726577759,-1.3118245601654053
12785,summarization,1,-1.10420823097229,4.122962951660156,-2.0627710819244385
12786,summarization,1,0.06080301105976105,2.373809337615967,-1.9107271432876587
12787,summarization,0,-2.714167356491089,-0.663275957107544,3.4343392848968506
12788,summarization,0,-2.4818100929260254,0.15758194029331207,2.4629640579223633
12789,summarization,0,-1.1109751462936401,2.387432098388672,-0.5679788589477539
12790,summarization,0,-1.8747450113296509,3.805690288543701,-0.6822351813316345
12791,summarization,1,-2.3508355617523193,1.7318271398544312,1.1574045419692993
12792,summarization,1,-0.2514035105705261,0.8318958282470703,-0.5086151361465454
12796,summarization,0,-1.0756821632385254,1.650367021560669,-0.17440573871135712
12798,summarization,1,1.5933175086975098,1.434062123298645,-2.904456853866577
12799,summarization,0,-1.7673351764678955,1.1471540927886963,0.948997437953949
12800,summarization,0,-1.6885082721710205,-1.0109453201293945,2.613584041595459
12801,summarization,0,-0.16518689692020416,0.4614275395870209,-0.38336318731307983
12804,summarization,1,-1.6083911657333374,2.3186891078948975,0.027227584272623062
12805,summarization,1,-0.5098162293434143,2.986393928527832,-1.7130173444747925
12806,summarization,1,-1.4548827409744263,3.8411245346069336,-1.2366299629211426
12807,summarization,0,-1.7748132944107056,0.023504137992858887,1.7215924263000488
12808,summarization,1,-0.8551301956176758,2.606748580932617,-1.0797178745269775
12809,summarization,0,-0.45218250155448914,-0.04626432806253433,0.33951836824417114
12810,summarization,0,-0.48962903022766113,2.8206288814544678,-1.656564712524414
12811,summarization,0,1.7042419910430908,-0.2943418323993683,-1.6835968494415283
12812,summarization,0,-1.6841230392456055,1.6866014003753662,0.5228699445724487
12813,summarization,1,-1.407778024673462,3.0448267459869385,-0.6767638921737671
12814,summarization,1,-0.04519505426287651,1.4653770923614502,-1.2145191431045532
12815,summarization,0,-2.2797765731811523,-0.0006493926048278809,2.419434070587158
12817,summarization,0,-1.1479153633117676,0.5155034065246582,0.7066221237182617
12818,summarization,0,-0.09586967527866364,-0.4426748752593994,0.18079155683517456
12819,summarization,0,-1.4094903469085693,1.5394413471221924,0.3764004111289978
12820,summarization,1,-1.2626426219940186,-0.02668607234954834,1.2073955535888672
12821,summarization,0,-1.2636336088180542,0.16958044469356537,1.0671734809875488
12822,summarization,0,-2.866976022720337,-0.06691538542509079,3.0605783462524414
12823,summarization,1,-0.6284023523330688,2.2629008293151855,-1.1430563926696777
12824,summarization,0,0.1478484869003296,0.4355855882167816,-0.7379404306411743
12825,summarization,0,-3.5511536598205566,2.5647082328796387,1.9842536449432373
12826,summarization,1,-0.42761150002479553,3.248239755630493,-1.862425446510315
12827,summarization,1,-2.919140577316284,0.7739408016204834,2.441340923309326
12828,summarization,0,0.4948355555534363,1.6466420888900757,-1.9064522981643677
12829,summarization,1,1.0055919885635376,0.3787006735801697,-1.5838559865951538
12832,summarization,1,0.9937888383865356,0.2298964262008667,-1.4563252925872803
12833,summarization,1,2.472421646118164,0.16106297075748444,-2.7454209327697754
12834,summarization,0,-1.6011244058609009,1.7241992950439453,0.39035382866859436
12835,summarization,1,2.4838342666625977,-0.916029691696167,-1.9302847385406494
12837,summarization,0,-1.8546881675720215,3.080552816390991,-0.14318904280662537
12838,summarization,1,-1.818921685218811,0.693688690662384,1.2872323989868164
12839,summarization,0,0.9379773139953613,-0.14515674114227295,-1.1428872346878052
12840,summarization,0,0.7739650011062622,2.5673489570617676,-2.8751745223999023
12846,summarization,0,-1.9130730628967285,1.3396632671356201,1.0451252460479736
12847,summarization,1,-0.42739197611808777,2.6448850631713867,-1.5679446458816528
12848,summarization,1,-1.8025354146957397,3.7364072799682617,-0.7630966901779175
12849,summarization,0,-0.9894990921020508,1.7841416597366333,-0.2698565721511841
12851,summarization,1,-2.855372190475464,2.421022415161133,1.2788429260253906
12852,summarization,0,-0.8912943601608276,1.675499439239502,-0.40921953320503235
12853,summarization,0,-0.571576714515686,1.2516659498214722,-0.45499885082244873
12854,summarization,0,-3.635862112045288,1.043017864227295,3.086106538772583
12855,summarization,0,-0.7426323890686035,2.4809341430664062,-1.0017590522766113
12856,summarization,1,-1.406139612197876,1.0619595050811768,0.6117744445800781
12858,summarization,1,0.739378035068512,-0.15375788509845734,-0.9174070358276367
12859,summarization,0,-1.3387807607650757,2.715275764465332,-0.4192536175251007
12860,summarization,0,0.8261027932167053,0.6850190758705139,-1.6485918760299683
12861,summarization,0,0.8808675408363342,1.0984601974487305,-1.9206290245056152
12863,summarization,0,-1.9833006858825684,1.268899917602539,1.087265968322754
12865,summarization,0,-1.168823003768921,1.471020221710205,0.09671451151371002
12867,summarization,1,-0.5734984874725342,1.4064059257507324,-0.6665472388267517
12869,summarization,1,-3.1055994033813477,1.9166864156723022,1.8357446193695068
12871,summarization,1,-1.03926682472229,1.4560505151748657,-0.062466904520988464
12877,summarization,1,-0.7616596817970276,1.8548622131347656,-0.6471629738807678
12878,summarization,1,0.8759220838546753,0.9678587913513184,-1.8043192625045776
12880,summarization,0,-1.9887678623199463,1.7909595966339111,0.718574583530426
12881,summarization,0,0.20594671368598938,1.3468424081802368,-1.3646554946899414
12883,summarization,1,-1.1713526248931885,1.7710853815078735,-0.1314525306224823
12884,summarization,1,-1.921050786972046,1.3971941471099854,0.9931215047836304
12886,summarization,1,-0.046926647424697876,1.4554264545440674,-1.1221742630004883
12887,summarization,1,-0.3848232328891754,1.9225186109542847,-1.0052649974822998
12888,summarization,1,-2.489438533782959,1.9172587394714355,1.2625852823257446
12889,summarization,1,-0.7133188843727112,2.280195713043213,-0.9473892450332642
12890,summarization,1,-0.8850201964378357,1.8625750541687012,-0.5125436186790466
12891,summarization,0,0.351896733045578,0.9930233955383301,-1.3163992166519165
12893,summarization,0,-2.1627912521362305,0.15008942782878876,2.078852653503418
12894,summarization,1,-1.058962106704712,3.17109751701355,-1.1625380516052246
12895,summarization,1,-0.17676915228366852,1.5718986988067627,-1.1292455196380615
12896,summarization,0,-0.43834009766578674,1.724632978439331,-1.0094009637832642
12897,summarization,1,1.3919906616210938,0.8039529919624329,-2.2582955360412598
12898,summarization,0,-2.0081820487976074,1.6579076051712036,0.8740553259849548
12899,summarization,1,0.44796645641326904,0.8875182271003723,-1.2857586145401
12900,summarization,1,1.584700107574463,0.26468050479888916,-2.1140849590301514
12901,summarization,0,-1.2859113216400146,0.1421959102153778,1.1097041368484497
12902,summarization,1,-0.6337224245071411,1.5846995115280151,-0.5954928398132324
12903,summarization,1,-2.3554346561431885,1.787495732307434,1.1429756879806519
12904,summarization,0,0.5983930826187134,0.9490572214126587,-1.570420265197754
12905,summarization,1,-1.2246249914169312,2.1120617389678955,-0.3250176012516022
12906,summarization,1,-1.0361593961715698,1.7824764251708984,-0.2937774658203125
12908,summarization,1,2.7446188926696777,-0.4944009780883789,-2.5105297565460205
12909,summarization,0,-1.8751623630523682,0.7359815835952759,1.2965893745422363
12910,summarization,1,-2.0779225826263428,2.5311295986175537,0.3311670422554016
12913,summarization,1,-0.13729172945022583,2.2645695209503174,-1.5571722984313965
12914,summarization,0,-1.9127881526947021,2.7060041427612305,0.1611105054616928
12915,summarization,1,0.9791840314865112,0.42850422859191895,-1.632986307144165
12916,summarization,1,1.6990994215011597,-0.4337766468524933,-1.6326618194580078
12917,summarization,0,-1.095850944519043,0.22860126197338104,0.8485704064369202
12918,summarization,0,-2.1070504188537598,2.9074149131774902,0.22032126784324646
12920,summarization,0,0.6193681359291077,0.08798336237668991,-0.9515595436096191
12923,summarization,1,-1.9459896087646484,0.4828757047653198,1.7040396928787231
12924,summarization,0,-2.2350292205810547,0.6030153036117554,1.8061933517456055
12925,summarization,1,-2.1108386516571045,1.1642160415649414,1.2810739278793335
12926,summarization,0,-2.8616647720336914,1.8348278999328613,1.7951689958572388
12927,summarization,0,-1.2180806398391724,2.5203559398651123,-0.5083836317062378
12930,summarization,1,-2.375290870666504,0.8242585062980652,1.8002618551254272
12931,summarization,0,-0.8418330550193787,0.793523907661438,0.2235509157180786
12932,summarization,0,-0.8867887854576111,1.9988460540771484,-0.6181033253669739
12934,summarization,1,1.2992362976074219,0.24489682912826538,-1.780956506729126
12935,summarization,1,1.2184377908706665,0.8276708126068115,-2.1242151260375977
12937,summarization,1,-1.8991914987564087,1.1701090335845947,1.029761552810669
12938,summarization,1,-0.21578048169612885,0.46178263425827026,-0.27165621519088745
12939,summarization,0,-0.7041720151901245,1.119480848312378,-0.0895727351307869
12940,summarization,1,1.0655876398086548,1.939049243927002,-2.6534619331359863
12942,summarization,0,-0.751646876335144,1.2743419408798218,-0.2795892357826233
12944,summarization,0,-0.8531304597854614,1.4260872602462769,-0.25990813970565796
12945,summarization,0,-1.9220417737960815,2.2158801555633545,0.4279765486717224
12946,summarization,1,-0.10617424547672272,1.5704641342163086,-1.1958322525024414
12947,summarization,1,-2.6164941787719727,1.7913445234298706,1.4359197616577148
12948,summarization,1,-0.19240649044513702,1.8917218446731567,-1.322643756866455
12949,summarization,1,0.2612382769584656,0.22534097731113434,-0.6575016975402832
12950,summarization,0,-2.0630412101745605,1.997469186782837,0.7946078777313232
12952,summarization,1,-1.054496169090271,1.1535985469818115,0.12097707390785217
12953,summarization,1,-1.2301132678985596,2.2723100185394287,-0.27260541915893555
12954,summarization,1,-1.704624891281128,0.7378234267234802,1.1309314966201782
12955,summarization,0,-1.2227797508239746,1.5569360256195068,0.12752442061901093
12956,summarization,1,-1.4509074687957764,2.086700439453125,0.006523586809635162
12957,summarization,0,-1.0423731803894043,1.9477427005767822,-0.33361244201660156
12958,summarization,0,-1.5925229787826538,0.4162757396697998,1.2953131198883057
12959,summarization,1,0.30946820974349976,1.0540286302566528,-1.3195103406906128
12960,summarization,0,-0.9468345642089844,1.4048504829406738,-0.11261576414108276
12961,summarization,1,-2.0006103515625,2.429161310195923,0.3607437312602997
12963,summarization,1,-0.6584720611572266,0.4441109895706177,0.10341254621744156
12965,summarization,1,0.9310744404792786,1.335792899131775,-2.2673373222351074
12970,summarization,1,2.335236072540283,0.19078093767166138,-2.6453042030334473
12971,summarization,0,-2.0090911388397217,1.6857534646987915,0.847408652305603
12973,summarization,1,-0.33153998851776123,0.09735612571239471,0.06896869838237762
12975,summarization,1,-3.61112642288208,0.9637458324432373,3.068276882171631
12976,summarization,0,-1.2715075016021729,1.0808117389678955,0.424773246049881
12977,summarization,1,1.2551215887069702,0.5575081706047058,-2.0068509578704834
12979,summarization,1,0.5033962726593018,0.7272527813911438,-1.3405388593673706
12980,summarization,0,-1.6459225416183472,0.5250325798988342,1.2264171838760376
12981,summarization,1,-2.6923444271087646,2.267086982727051,1.222320795059204
12982,summarization,1,-0.6767410635948181,3.4260776042938232,-1.7639789581298828
12983,summarization,1,-1.9322363138198853,3.664069652557373,-0.5778411030769348
12985,summarization,0,-1.546055555343628,1.1143792867660522,0.6631096601486206
12988,summarization,0,1.5777575969696045,0.15786203742027283,-1.9422401189804077
12989,summarization,0,-2.116473913192749,3.022895574569702,0.1942063719034195
12990,summarization,0,-0.15783154964447021,0.7149450778961182,-0.5451748967170715
12992,summarization,1,-0.5881409049034119,2.7415995597839355,-1.3624519109725952
12993,summarization,1,-1.667846441268921,1.7100714445114136,0.4044882655143738
12994,summarization,1,0.20885813236236572,2.4280967712402344,-2.2006583213806152
12995,summarization,0,-1.3897223472595215,2.7634198665618896,-0.3896843492984772
13000,summarization,1,-2.0115182399749756,1.269700527191162,1.1273539066314697
13001,summarization,1,1.4082996845245361,0.25287601351737976,-1.8719165325164795
13002,summarization,1,-0.9592041969299316,1.2611441612243652,-0.1017516553401947
13003,summarization,0,0.9856969118118286,-0.23589091002941132,-1.107179880142212
13004,summarization,0,1.2098681926727295,-0.8272680640220642,-0.8994820713996887
13006,summarization,0,-1.6832042932510376,0.8934876918792725,1.0478131771087646
13009,summarization,0,-0.5243857502937317,3.1915547847747803,-1.769270658493042
13010,summarization,0,-1.4178447723388672,0.4101116955280304,1.0538692474365234
13014,summarization,1,-0.44239291548728943,2.1017887592315674,-1.237220048904419
13016,summarization,1,1.6753673553466797,1.2308248281478882,-2.8315346240997314
13017,summarization,1,0.42271867394447327,0.24722683429718018,-0.8761175870895386
13019,summarization,0,-1.2267801761627197,2.2596096992492676,-0.3127240538597107
13021,summarization,0,-2.477717638015747,2.525841474533081,0.777629554271698
13023,summarization,0,-1.9295434951782227,2.287032127380371,0.3946729302406311
13026,summarization,0,-1.1984784603118896,1.8260103464126587,-0.09251482039690018
13027,summarization,1,-2.7785537242889404,1.8890962600708008,1.4707462787628174
13028,summarization,1,-0.026812486350536346,2.116100788116455,-1.6807620525360107
13029,summarization,1,-0.7606213092803955,0.29299503564834595,0.4440533220767975
13030,summarization,0,-0.7733847498893738,0.5340138077735901,0.2350245863199234
13031,summarization,0,-1.7909666299819946,2.144249677658081,0.3536140024662018
13033,summarization,0,-2.5143277645111084,2.381434440612793,1.1156048774719238
13034,summarization,1,0.8502983450889587,0.10003775358200073,-1.242271900177002
13035,summarization,1,-1.4769706726074219,2.842162847518921,-0.4550338387489319
13036,summarization,0,-1.007185935974121,0.9463557004928589,0.3052768111228943
13037,summarization,0,-1.5199873447418213,2.065176486968994,0.07941693812608719
13038,summarization,0,-0.967904806137085,3.2808706760406494,-1.3034656047821045
13039,summarization,0,-1.785595417022705,1.172141432762146,0.9747012257575989
13041,summarization,1,-0.1451868712902069,0.4794582724571228,-0.4238376021385193
13043,summarization,0,0.8592019081115723,1.1904276609420776,-1.9382045269012451
13044,summarization,0,0.25435179471969604,1.128067970275879,-1.1930577754974365
13047,summarization,1,-2.7621994018554688,2.863692045211792,0.9364337921142578
13048,summarization,0,0.29712510108947754,0.5889066457748413,-0.9654991626739502
13050,summarization,0,-0.45076659321784973,1.8032128810882568,-1.0095678567886353
13052,summarization,0,-1.9608163833618164,3.16573166847229,-0.1240604966878891
13053,summarization,1,-1.2970798015594482,2.754439353942871,-0.6367640495300293
13057,summarization,0,-1.1388969421386719,1.3041768074035645,0.08591872453689575
13058,summarization,0,-1.2423467636108398,0.4923006296157837,0.7963505387306213
13059,summarization,0,-0.05567977577447891,0.10890372842550278,-0.26365113258361816
13060,summarization,0,0.9631096124649048,1.8500161170959473,-2.5284907817840576
13061,summarization,0,-1.4408377408981323,0.5422006249427795,1.00668466091156
13062,summarization,0,-0.3579520583152771,1.0823529958724976,-0.5672436952590942
13063,summarization,1,-1.1123868227005005,2.0328025817871094,-0.4146910309791565
13064,summarization,1,-0.22152674198150635,2.897202968597412,-1.8937227725982666
13066,summarization,0,-1.174184799194336,2.7208757400512695,-0.6593207716941833
13067,summarization,1,-0.8189005255699158,2.4613242149353027,-0.8660765886306763
13068,summarization,1,-1.060181736946106,2.690171480178833,-0.794074535369873
13069,summarization,1,-1.7252671718597412,2.1650266647338867,0.2195618599653244
13070,summarization,1,0.558042049407959,1.6795051097869873,-2.0158438682556152
13071,summarization,1,0.01347995363175869,1.4524648189544678,-1.2881715297698975
13072,summarization,1,-0.5915809869766235,2.659020185470581,-1.403261423110962
13075,summarization,1,-1.7366710901260376,-0.11415527760982513,1.7346134185791016
13076,summarization,0,-1.2712992429733276,2.7193751335144043,-0.5557199716567993
13077,summarization,1,-0.2433251142501831,1.463672161102295,-1.022072196006775
13078,summarization,0,-3.036590337753296,1.8023033142089844,1.9495582580566406
13079,summarization,0,-2.643998622894287,1.9336738586425781,1.3520069122314453
13080,summarization,1,-0.9319062232971191,2.0498764514923096,-0.567476212978363
13081,summarization,1,-1.25468111038208,-1.083169937133789,2.0272443294525146
13082,summarization,1,-2.1856586933135986,0.5088630318641663,1.801542043685913
13083,summarization,1,-0.5573564767837524,-0.6966911554336548,0.9295591711997986
13084,summarization,1,-0.5163130760192871,0.4255014657974243,0.027709797024726868
13085,summarization,1,1.3679172992706299,-0.5987416505813599,-1.2544775009155273
13086,summarization,1,-0.012133050709962845,-0.2815237045288086,0.057683657854795456
13088,summarization,1,-2.4491496086120605,0.9741247296333313,1.752529501914978
13089,summarization,0,1.760068416595459,0.09817221015691757,-2.163822650909424
13090,summarization,1,-0.5458574891090393,0.10326671600341797,0.2786595821380615
13091,summarization,1,3.1773927211761475,-0.8781105279922485,-2.371213436126709
13092,summarization,1,-0.567001461982727,2.3173410892486572,-1.1523716449737549
13093,summarization,0,0.4388487637042999,1.5189701318740845,-1.7732164859771729
13097,summarization,1,-2.049854040145874,0.8984912633895874,1.3904505968093872
13099,summarization,1,-0.7105298042297363,3.281815528869629,-1.6599812507629395
13100,summarization,0,-0.45045921206474304,1.3106067180633545,-0.6313100457191467
13102,summarization,1,-0.04556381329894066,2.764277935028076,-2.041151285171509
13103,summarization,0,-1.7311779260635376,2.1496081352233887,0.2738468050956726
13104,summarization,0,-0.027585864067077637,1.117889404296875,-1.032710075378418
13108,summarization,0,-1.9938039779663086,2.3888192176818848,0.4658500552177429
13110,summarization,1,-0.3747051954269409,3.1744308471679688,-2.049154281616211
13111,summarization,1,-0.25566065311431885,3.1276323795318604,-2.1452887058258057
13112,summarization,1,-1.227879285812378,2.888796091079712,-0.7740476131439209
13113,summarization,0,-1.8487821817398071,0.382809579372406,1.5359832048416138
13114,summarization,0,0.13401800394058228,2.6739041805267334,-2.144221305847168
13115,summarization,0,-2.8589587211608887,0.019974619150161743,3.035738945007324
13116,summarization,1,0.6292750835418701,0.9786279201507568,-1.6830294132232666
13117,summarization,1,-0.39506810903549194,1.496389627456665,-0.8887572288513184
13118,summarization,1,1.9521461725234985,-0.8268118500709534,-1.5773036479949951
13119,summarization,1,0.5673229694366455,0.7010518908500671,-1.3235630989074707
13120,summarization,1,-3.2193078994750977,0.5176902413368225,2.9701287746429443
13124,summarization,0,-2.6858386993408203,2.167532205581665,1.2970073223114014
13125,summarization,0,-1.915554165840149,3.1134707927703857,-0.12562718987464905
13128,summarization,1,-2.32212233543396,2.5092501640319824,0.7076132297515869
13129,summarization,0,-1.3930962085723877,1.9819276332855225,0.017878275364637375
13131,summarization,0,-0.9119797348976135,0.0814010500907898,0.6712908148765564
13135,summarization,1,0.2618688941001892,0.692044198513031,-1.1035741567611694
13136,summarization,0,-1.0377280712127686,3.466519594192505,-1.335235595703125
13138,summarization,1,-1.7623553276062012,1.9960432052612305,0.3942098021507263
13139,summarization,1,-1.7144594192504883,3.6741995811462402,-0.8527433276176453
13140,summarization,1,1.4494777917861938,0.9855175614356995,-2.4963884353637695
13142,summarization,1,-2.004974365234375,3.0370683670043945,-0.008990958333015442
13143,summarization,0,-2.6140575408935547,3.0795021057128906,0.5976912379264832
13146,summarization,1,-0.7340983152389526,0.5626465082168579,0.11182749271392822
13147,summarization,0,-2.2451694011688232,1.9020133018493652,0.9624204039573669
13148,summarization,1,-1.5345256328582764,1.5621789693832397,0.32826343178749084
13149,summarization,0,1.4304146766662598,1.6772123575210571,-2.8989083766937256
13150,summarization,1,-1.2048065662384033,1.6786391735076904,-0.08388163149356842
13151,summarization,0,-2.0908820629119873,1.857521414756775,0.8630131483078003
13154,summarization,0,-1.200071930885315,0.15823493897914886,1.0775377750396729
13156,summarization,0,-0.8472883701324463,1.3551934957504272,-0.17803558707237244
13157,summarization,0,-1.9302245378494263,2.2354607582092285,0.3669160306453705
13158,summarization,1,-2.424862861633301,2.201127529144287,0.9324888586997986
13159,summarization,1,-0.2635810375213623,0.5631778836250305,-0.32128220796585083
13161,summarization,1,0.4553150534629822,1.164031744003296,-1.5938136577606201
13162,summarization,1,-1.35368013381958,1.9031965732574463,0.04476270079612732
13164,summarization,0,1.371451497077942,0.0029159560799598694,-1.5954573154449463
13165,summarization,0,-0.850333571434021,1.0086469650268555,-0.042540475726127625
13166,summarization,1,-1.2840204238891602,0.6165924072265625,0.6842310428619385
13167,summarization,0,0.3142727017402649,2.959862470626831,-2.5733394622802734
13168,summarization,1,0.20509085059165955,1.1873416900634766,-1.280975341796875
13169,summarization,1,1.9322359561920166,0.37336719036102295,-2.509443759918213
13170,summarization,0,0.6759549379348755,1.574296474456787,-2.0237207412719727
13172,summarization,1,0.8399990797042847,0.22767138481140137,-1.3356527090072632
13173,summarization,1,-3.214409828186035,0.24163654446601868,3.1041383743286133
13175,summarization,0,2.216118335723877,-0.02361590415239334,-2.4104013442993164
13176,summarization,1,-2.647578716278076,3.105457305908203,0.6638754606246948
13179,summarization,1,2.26528000831604,0.6311100721359253,-2.850241184234619
13180,summarization,1,-0.5836129188537598,1.144209623336792,-0.37655898928642273
13183,summarization,0,-1.211916208267212,0.6229424476623535,0.6951956748962402
13186,summarization,0,0.336617112159729,-0.05967620760202408,-0.46936529874801636
13187,summarization,1,0.07925392687320709,1.9415111541748047,-1.5901646614074707
13188,summarization,1,-2.1295101642608643,1.731813669204712,0.987866997718811
13190,summarization,0,-1.289186954498291,2.302088975906372,-0.3240751028060913
13191,summarization,1,-0.15963217616081238,1.4331375360488892,-1.0528419017791748
13192,summarization,1,-1.9985907077789307,3.415356159210205,-0.27580901980400085
13194,summarization,0,0.9085595011711121,0.5202123522758484,-1.5544947385787964
13195,summarization,0,0.18383589386940002,-0.7146463394165039,0.08549300581216812
13196,summarization,0,-1.2352490425109863,1.8599952459335327,-0.10719689726829529
13198,summarization,1,0.9884418249130249,1.1389813423156738,-2.1673569679260254
13199,summarization,1,1.0539216995239258,0.5370651483535767,-1.8350672721862793
13201,summarization,1,-0.002037603408098221,0.984606146812439,-0.916759729385376
13202,summarization,0,1.5142858028411865,-0.27664828300476074,-1.621948003768921
