sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
9631,qa,1,0.8532,0.0008,0.0008,0.0008,1,1,decomposed,48.64
9632,qa,1,0.9203,0.9148,0.9148,0.9148,1,1,decomposed,48.28
9633,qa,0,0.8299,0.9605,0.9605,0.9605,1,1,decomposed,48.68
9634,qa,0,0.8546,0.1534,0.1534,0.1534,1,1,decomposed,47.5
9635,qa,0,0.9101,0.9614,0.9614,0.9614,1,1,decomposed,47.7
9636,qa,0,0.9634,0.8449,0.8449,0.8449,1,1,decomposed,49.47
9637,qa,1,0.86,0.0149,0.0149,0.0149,1,1,decomposed,48.49
9638,qa,0,0.9195,0.9171,0.9171,0.9171,1,1,decomposed,48.32
9639,qa,1,0.7978,0.9915,0.9915,0.9915,1,1,decomposed,50.34
9642,qa,0,0.8946,0.9044,0.9044,0.9044,1,1,decomposed,49.57
9643,qa,0,0.9662,0.8105,0.8105,0.8105,1,1,decomposed,49.33
9645,qa,0,0.9083,0.9193,0.9193,0.9193,1,1,decomposed,49.49
9646,qa,1,0.9243,0.0016,0.0016,0.0016,1,1,decomposed,49.15
9648,qa,1,0.9007,0.0092,0.0092,0.0092,1,1,decomposed,48.86
9649,qa,1,0.96,0.0256,0.122,0.0824,2,2,decomposed,65.89
9652,qa,0,0.9379,0.4311,0.4311,0.4311,1,1,decomposed,48.94
9653,qa,1,0.9257,0.0744,0.0744,0.0744,1,1,decomposed,54.02
9654,qa,1,0.9135,0.9805,0.9805,0.9805,1,1,decomposed,47.55
9656,qa,1,0.8991,0.9539,0.9539,0.9539,1,1,decomposed,49.49
9657,qa,1,0.8127,0.001,0.001,0.001,1,1,decomposed,48.06
9658,qa,1,0.8296,0.647,0.647,0.647,1,1,decomposed,47.45
9659,qa,0,0.8523,0.6597,0.6597,0.6597,1,1,decomposed,47.2
9662,qa,1,0.9491,0.987,0.987,0.987,1,1,decomposed,48.15
9664,qa,0,0.9151,0.9767,0.9767,0.9767,1,1,decomposed,49.14
9665,qa,1,0.8756,0.8483,0.8483,0.8483,1,1,decomposed,48.04
9666,qa,0,0.9227,0.7641,0.7641,0.7641,1,1,decomposed,47.54
9668,qa,1,0.7381,0.0248,0.0248,0.0248,1,1,decomposed,48.16
9669,qa,1,0.937,0.0583,0.0583,0.0583,1,1,decomposed,47.9
9673,qa,0,0.8527,0.9515,0.9515,0.9515,1,1,decomposed,47.72
9675,qa,1,0.8592,0.1355,0.1355,0.1355,1,1,decomposed,47.5
9677,qa,1,0.8266,0.4592,0.4592,0.4592,1,1,decomposed,47.61
9681,qa,1,0.9042,0.0003,0.0003,0.0003,1,1,decomposed,48.61
9682,qa,0,0.8821,0.9178,0.9178,0.9178,1,1,decomposed,48.64
9683,qa,0,0.9251,0.9226,0.9226,0.9226,1,1,decomposed,48.16
9685,qa,0,0.7754,0.9241,0.9241,0.9241,1,1,decomposed,47.87
9689,qa,1,0.8173,0.0309,0.0309,0.0309,1,1,decomposed,48.05
9690,qa,1,0.9194,0.0191,0.0191,0.0191,1,1,decomposed,48.02
9691,qa,0,0.9414,0.9735,0.9735,0.9735,1,1,decomposed,47.55
9693,qa,0,0.8468,0.0121,0.0121,0.0121,1,1,decomposed,48.24
9694,qa,1,0.936,0.0035,0.0035,0.0035,1,1,decomposed,48.58
9696,qa,0,0.863,0.8349,0.8349,0.8349,1,1,decomposed,49.49
9697,qa,1,0.9142,0.0833,0.1588,0.2732,2,2,decomposed,64.92
9698,qa,1,0.904,0.4829,0.4829,0.4829,1,1,decomposed,49.84
9699,qa,1,0.8766,0.0954,0.0954,0.0954,1,1,decomposed,52.21
9700,qa,0,0.8741,0.4315,0.4315,0.4315,1,1,decomposed,51.5
9701,qa,0,0.9194,0.9515,0.9515,0.9515,1,1,decomposed,50.38
9702,qa,1,0.8679,0.9709,0.9709,0.9709,1,1,decomposed,52.18
9703,qa,0,0.9679,0.2859,0.2859,0.2859,1,1,decomposed,50.38
9704,qa,0,0.9077,0.9382,0.9382,0.9382,1,1,decomposed,49.23
9706,qa,1,0.9156,0.6624,0.6624,0.6624,1,1,decomposed,49.63
9708,qa,0,0.8935,0.7932,0.7932,0.7932,1,1,decomposed,48.75
9709,qa,0,0.8477,0.9421,0.9421,0.9421,1,1,decomposed,48.25
9710,qa,1,0.8681,0.2116,0.2116,0.2116,1,1,decomposed,48.87
9711,qa,0,0.8722,0.8085,0.8085,0.8085,1,1,decomposed,50.52
9712,qa,0,0.855,0.4356,0.4356,0.4356,1,1,decomposed,48.68
9713,qa,0,0.8805,0.7777,0.7777,0.7777,1,1,decomposed,49.0
9714,qa,0,0.9204,0.9576,0.9576,0.9576,1,1,decomposed,49.79
9715,qa,1,0.8779,0.0002,0.0002,0.0002,1,1,decomposed,48.73
9716,qa,1,0.894,0.3059,0.3059,0.3059,1,1,decomposed,49.49
9717,qa,1,0.8429,0.0071,0.0071,0.0071,1,1,decomposed,48.08
9718,qa,0,0.8177,0.7452,0.7452,0.7452,1,1,decomposed,47.52
9719,qa,0,0.924,0.8908,0.8908,0.8908,1,1,decomposed,47.23
9720,qa,0,0.907,0.751,0.751,0.751,1,1,decomposed,49.07
9721,qa,1,0.8076,0.0009,0.0009,0.0009,1,1,decomposed,48.84
9723,qa,1,0.8749,0.0086,0.0086,0.0086,1,1,decomposed,50.63
9724,qa,0,0.8635,0.954,0.954,0.954,1,1,decomposed,50.63
9725,qa,0,0.9313,0.1631,0.1631,0.1631,1,1,decomposed,50.45
9726,qa,0,0.9739,0.8008,0.8008,0.8008,1,1,decomposed,49.83
9727,qa,0,0.8765,0.8934,0.8934,0.8934,1,1,decomposed,49.24
9728,qa,1,0.8235,0.0003,0.0003,0.0003,1,1,decomposed,48.29
9729,qa,1,0.7749,0.0007,0.0007,0.0007,1,1,decomposed,48.46
9731,qa,1,0.9137,0.9804,0.9804,0.9804,1,1,decomposed,47.86
9732,qa,0,0.9086,0.9468,0.9468,0.9468,1,1,decomposed,49.53
9733,qa,0,0.8934,0.9135,0.9135,0.9135,1,1,decomposed,48.7
9734,qa,0,0.8475,0.8957,0.8957,0.8957,1,1,decomposed,48.42
9735,qa,0,0.8858,0.9288,0.9288,0.9288,1,1,decomposed,48.26
9736,qa,1,0.842,0.0002,0.0002,0.0002,1,1,decomposed,47.88
9737,qa,1,0.9421,0.0089,0.0089,0.0089,1,1,decomposed,47.81
9738,qa,0,0.8459,0.8427,0.8427,0.8427,1,1,decomposed,47.75
9739,qa,1,0.8888,0.0235,0.0235,0.0235,1,1,decomposed,47.44
9740,qa,1,0.9118,0.6883,0.6883,0.6883,1,1,decomposed,48.41
9741,qa,0,0.932,0.3959,0.3959,0.3959,1,1,decomposed,48.79
9742,qa,0,0.8697,0.8504,0.8504,0.8504,1,1,decomposed,48.76
9744,qa,0,0.824,0.2265,0.2265,0.2265,1,1,decomposed,49.02
9747,qa,1,0.907,0.0177,0.0177,0.0177,1,1,decomposed,48.91
9748,qa,1,0.9003,0.0002,0.0002,0.0002,1,1,decomposed,51.48
9749,qa,0,0.8779,0.8038,0.8038,0.8038,1,1,decomposed,50.47
9750,qa,1,0.7847,0.3504,0.3504,0.3504,1,1,decomposed,48.62
9751,qa,0,0.897,0.7303,0.7303,0.7303,1,1,decomposed,48.35
9753,qa,0,0.9605,0.92,0.92,0.92,1,1,decomposed,52.09
9754,qa,0,0.8567,0.8756,0.8756,0.8756,1,1,decomposed,50.33
9756,qa,1,0.959,0.3438,0.3438,0.3438,1,1,decomposed,49.52
9757,qa,0,0.8192,0.6648,0.6648,0.6648,1,1,decomposed,49.17
9758,qa,0,0.8749,0.9609,0.9609,0.9609,1,1,decomposed,48.6
9759,qa,0,0.8787,0.7725,0.7725,0.7725,1,1,decomposed,47.62
9760,qa,0,0.8808,0.9534,0.9534,0.9534,1,1,decomposed,47.27
9761,qa,0,0.9268,0.4758,0.4758,0.4758,1,1,decomposed,47.25
9762,qa,1,0.9324,0.2795,0.2795,0.2795,1,1,decomposed,47.93
9763,qa,1,0.9102,0.0002,0.0002,0.0002,1,1,decomposed,48.14
9764,qa,0,0.8952,0.9383,0.9383,0.9383,1,1,decomposed,48.16
9765,qa,1,0.9141,0.0002,0.0002,0.0002,1,1,decomposed,47.37
9766,qa,1,0.8548,0.0014,0.0014,0.0014,1,1,decomposed,47.38
9767,qa,0,0.8605,0.9619,0.9619,0.9619,1,1,decomposed,46.85
9769,qa,1,0.9089,0.0031,0.0031,0.0031,1,1,decomposed,47.88
9771,qa,1,0.9103,0.2896,0.2896,0.2896,1,1,decomposed,47.67
9772,qa,1,0.9345,0.008,0.008,0.008,1,1,decomposed,48.21
9774,qa,1,0.8868,0.131,0.131,0.131,1,1,decomposed,49.73
9778,qa,1,0.8151,0.4883,0.4883,0.4883,1,1,decomposed,50.34
9782,qa,0,0.9482,0.669,0.669,0.669,1,1,decomposed,48.95
9785,qa,0,0.906,0.9476,0.9476,0.9476,1,1,decomposed,47.8
9786,qa,0,0.9071,0.4488,0.4488,0.4488,1,1,decomposed,47.87
9787,qa,0,0.9138,0.3283,0.3283,0.3283,1,1,decomposed,47.99
9789,qa,0,0.9145,0.7669,0.7669,0.7669,1,1,decomposed,48.24
9791,qa,1,0.8857,0.012,0.012,0.012,1,1,decomposed,48.46
9793,qa,1,0.9288,0.0025,0.0025,0.0025,1,1,decomposed,48.98
9794,qa,0,0.8665,0.9104,0.9104,0.9104,1,1,decomposed,48.29
9795,qa,0,0.9594,0.8841,0.8841,0.8841,1,1,decomposed,48.75
9796,qa,0,0.8942,0.9273,0.9273,0.9273,1,1,decomposed,48.86
9797,qa,1,0.9409,0.0197,0.0197,0.0197,1,1,decomposed,47.94
9798,qa,0,0.835,0.918,0.918,0.918,1,1,decomposed,47.82
9799,qa,0,0.8029,0.9466,0.9466,0.9466,1,1,decomposed,47.47
9800,qa,1,0.8469,0.058,0.058,0.058,1,1,decomposed,48.16
9801,qa,1,0.8813,0.0198,0.0198,0.0198,1,1,decomposed,48.28
9803,qa,0,0.8888,0.9172,0.9172,0.9172,1,1,decomposed,48.89
9804,qa,1,0.9239,0.0022,0.0022,0.0022,1,1,decomposed,48.6
9807,qa,1,0.8138,0.981,0.981,0.981,1,1,decomposed,48.87
9809,qa,0,0.8742,0.8816,0.8816,0.8816,1,1,decomposed,52.0
9811,qa,0,0.8596,0.6328,0.6328,0.6328,1,1,decomposed,48.16
9813,qa,0,0.8547,0.9769,0.9769,0.9769,1,1,decomposed,49.3
9814,qa,0,0.906,0.8202,0.8202,0.8202,1,1,decomposed,49.02
9815,qa,1,0.9057,0.0494,0.0494,0.0494,1,1,decomposed,50.4
9816,qa,0,0.8587,0.8212,0.8212,0.8212,1,1,decomposed,49.49
9817,qa,0,0.8727,0.5739,0.5739,0.5739,1,1,decomposed,49.3
9818,qa,0,0.8953,0.6853,0.6853,0.6853,1,1,decomposed,48.35
9820,qa,1,0.9126,0.0002,0.0002,0.0002,1,1,decomposed,47.99
9821,qa,1,0.8964,0.0007,0.0007,0.0007,1,1,decomposed,47.72
9824,qa,1,0.8169,0.0218,0.0218,0.0218,1,1,decomposed,47.42
9825,qa,1,0.9053,0.0519,0.0519,0.0519,1,1,decomposed,47.63
9831,qa,1,0.8435,0.0185,0.0185,0.0185,1,1,decomposed,47.65
9832,qa,1,0.7975,0.0343,0.0343,0.0343,1,1,decomposed,47.85
9833,qa,0,0.8334,0.8016,0.8016,0.8016,1,1,decomposed,48.77
9835,qa,1,0.8093,0.0008,0.0008,0.0008,1,1,decomposed,47.8
9837,qa,0,0.8964,0.9122,0.9122,0.9122,1,1,decomposed,48.45
9838,qa,1,0.9101,0.0511,0.0511,0.0511,1,1,decomposed,46.96
9841,qa,1,0.8853,0.0008,0.0008,0.0008,1,1,decomposed,46.71
9842,qa,0,0.8865,0.7376,0.7376,0.7376,1,1,decomposed,47.17
9843,qa,1,0.8579,0.0003,0.0003,0.0003,1,1,decomposed,47.99
9845,qa,0,0.8835,0.3842,0.3842,0.3842,1,1,decomposed,47.21
9847,qa,0,0.8572,0.924,0.924,0.924,1,1,decomposed,47.87
9848,qa,0,0.8688,0.8741,0.8741,0.8741,1,1,decomposed,49.33
9849,qa,1,0.8043,0.3406,0.3406,0.3406,1,1,decomposed,48.18
9850,qa,0,0.8228,0.9702,0.9702,0.9702,1,1,decomposed,47.54
9851,qa,0,0.8881,0.6202,0.6202,0.6202,1,1,decomposed,46.87
9852,qa,1,0.9196,0.2094,0.2094,0.2094,1,1,decomposed,47.81
9853,qa,1,0.8877,0.0122,0.0122,0.0122,1,1,decomposed,48.53
9855,qa,0,0.9743,0.9785,0.9785,0.9785,1,1,decomposed,49.55
9856,qa,1,0.8448,0.0089,0.0089,0.0089,1,1,decomposed,48.16
9857,qa,1,0.8142,0.991,0.991,0.991,1,1,decomposed,48.5
9858,qa,0,0.9301,0.8604,0.8604,0.8604,1,1,decomposed,47.91
9859,qa,1,0.8756,0.0009,0.0009,0.0009,1,1,decomposed,47.39
9860,qa,0,0.8557,0.9408,0.9408,0.9408,1,1,decomposed,47.72
9862,qa,0,0.8475,0.8664,0.8664,0.8664,1,1,decomposed,48.6
9864,qa,1,0.8942,0.1444,0.1444,0.1444,1,1,decomposed,47.16
9865,qa,0,0.8958,0.8907,0.8907,0.8907,1,1,decomposed,47.28
9866,qa,1,0.8704,0.8786,0.8786,0.8786,1,1,decomposed,47.28
9869,qa,1,0.9288,0.0081,0.0081,0.0081,1,1,decomposed,47.77
9870,qa,0,0.9105,0.7404,0.7404,0.7404,1,1,decomposed,48.74
9872,qa,0,0.9131,0.8882,0.8882,0.8882,1,1,decomposed,49.34
9873,qa,1,0.8863,0.0044,0.0044,0.0044,1,1,decomposed,47.82
9874,qa,1,0.9209,0.3995,0.3995,0.3995,1,1,decomposed,47.66
9875,qa,0,0.9602,0.9179,0.9179,0.9179,1,1,decomposed,49.08
9877,qa,0,0.9001,0.7398,0.7398,0.7398,1,1,decomposed,49.26
9878,qa,0,0.804,0.7553,0.7553,0.7553,1,1,decomposed,48.84
9879,qa,1,0.8924,0.4487,0.4487,0.4487,1,1,decomposed,49.95
9880,qa,1,0.8344,0.9466,0.9466,0.9466,1,1,decomposed,50.08
9881,qa,0,0.831,0.924,0.924,0.924,1,1,decomposed,49.3
9886,qa,1,0.9427,0.9462,0.9462,0.9462,1,1,decomposed,49.47
9889,qa,0,0.8003,0.848,0.848,0.848,1,1,decomposed,48.36
9890,qa,1,0.9072,0.0013,0.0013,0.0013,1,1,decomposed,47.81
9892,qa,1,0.8945,0.0998,0.0998,0.0998,1,1,decomposed,48.25
9893,qa,0,0.8673,0.9838,0.9838,0.9838,1,1,decomposed,48.38
9895,qa,1,0.7536,0.0999,0.0999,0.0999,1,1,decomposed,48.01
9896,qa,0,0.8982,0.7106,0.7106,0.7106,1,1,decomposed,48.06
9897,qa,0,0.8622,0.4028,0.4028,0.4028,1,1,decomposed,48.68
9898,qa,0,0.9459,0.4285,0.4285,0.4285,1,1,decomposed,48.43
9901,qa,1,0.862,0.7543,0.7543,0.7543,1,1,decomposed,48.04
9903,qa,1,0.8943,0.0106,0.0106,0.0106,1,1,decomposed,49.34
9905,qa,0,0.8639,0.9345,0.9345,0.9345,1,1,decomposed,48.04
9906,qa,1,0.8517,0.1393,0.1393,0.1393,1,1,decomposed,48.93
9907,qa,0,0.9487,0.792,0.792,0.792,1,1,decomposed,48.44
9908,qa,1,0.8419,0.1032,0.1032,0.1032,1,1,decomposed,48.62
9909,qa,1,0.8299,0.0077,0.0077,0.0077,1,1,decomposed,49.99
9910,qa,0,0.8713,0.8495,0.8495,0.8495,1,1,decomposed,51.02
9911,qa,0,0.8907,0.1845,0.1845,0.1845,1,1,decomposed,57.15
9913,qa,0,0.7878,0.6929,0.6929,0.6929,1,1,decomposed,48.92
9914,qa,1,0.8366,0.0081,0.0081,0.0081,1,1,decomposed,50.11
9915,qa,0,0.8979,0.8564,0.8564,0.8564,1,1,decomposed,47.2
9916,qa,1,0.8764,0.0001,0.0001,0.0001,1,1,decomposed,47.27
9917,qa,1,0.9307,0.9882,0.9882,0.9882,1,1,decomposed,47.43
9919,qa,1,0.9054,0.9773,0.9773,0.9773,1,1,decomposed,47.61
9924,qa,1,0.8708,0.9593,0.9593,0.9593,1,1,decomposed,48.68
9925,qa,0,0.8816,0.933,0.933,0.933,1,1,decomposed,48.62
9926,qa,0,0.9189,0.4577,0.4577,0.4577,1,1,decomposed,48.16
9928,qa,0,0.9228,0.8939,0.8939,0.8939,1,1,decomposed,48.32
9929,qa,0,0.8841,0.969,0.969,0.969,1,1,decomposed,47.77
9932,qa,1,0.7864,0.0021,0.0021,0.0021,1,1,decomposed,47.15
9933,qa,0,0.8685,0.964,0.964,0.964,1,1,decomposed,48.99
9935,qa,1,0.8972,0.0004,0.0004,0.0004,1,1,decomposed,48.68
9936,qa,1,0.9049,0.6859,0.6859,0.6859,1,1,decomposed,49.07
9939,qa,1,0.8391,0.1229,0.1229,0.1229,1,1,decomposed,48.02
9940,qa,0,0.896,0.9422,0.9422,0.9422,1,1,decomposed,47.52
9941,qa,0,0.8597,0.9458,0.9458,0.9458,1,1,decomposed,47.51
9942,qa,1,0.8969,0.9834,0.9834,0.9834,1,1,decomposed,47.45
9943,qa,0,0.897,0.7566,0.7566,0.7566,1,1,decomposed,48.35
9944,qa,0,0.9088,0.9195,0.9195,0.9195,1,1,decomposed,47.94
9945,qa,1,0.8991,0.9671,0.9671,0.9671,1,1,decomposed,47.78
9946,qa,1,0.9123,0.0007,0.0007,0.0007,1,1,decomposed,48.49
9947,qa,1,0.8599,0.9887,0.9887,0.9887,1,1,decomposed,50.3
9948,qa,0,0.895,0.1128,0.1128,0.1128,1,1,decomposed,49.1
9949,qa,1,0.7765,0.0128,0.0062,0.0378,2,2,decomposed,65.49
9950,qa,1,0.916,0.7999,0.7999,0.7999,1,1,decomposed,50.16
9951,qa,0,0.9098,0.7711,0.7711,0.7711,1,1,decomposed,49.11
9952,qa,0,0.8719,0.4922,0.4922,0.4922,1,1,decomposed,49.18
9953,qa,1,0.8222,0.0008,0.0008,0.0008,1,1,decomposed,48.64
9954,qa,1,0.9147,0.9891,0.9891,0.9891,1,1,decomposed,49.43
9955,qa,0,0.9044,0.9253,0.9253,0.9253,1,1,decomposed,49.2
9959,qa,0,0.8965,0.9357,0.9357,0.9357,1,1,decomposed,48.88
9960,qa,0,0.8922,0.4358,0.4358,0.4358,1,1,decomposed,49.08
9961,qa,1,0.8891,0.0014,0.0014,0.0014,1,1,decomposed,48.01
9962,qa,0,0.8643,0.8607,0.8607,0.8607,1,1,decomposed,48.66
9963,qa,0,0.9058,0.9188,0.9188,0.9188,1,1,decomposed,47.97
9966,qa,0,0.8582,0.8088,0.8088,0.8088,1,1,decomposed,48.51
9967,qa,0,0.8679,0.8715,0.8715,0.8715,1,1,decomposed,48.24
9969,qa,1,0.8933,0.9803,0.9803,0.9803,1,1,decomposed,50.21
9970,qa,0,0.9372,0.7977,0.7977,0.7977,1,1,decomposed,48.79
9971,qa,1,0.9093,0.0047,0.0047,0.0047,1,1,decomposed,48.36
9972,qa,0,0.8985,0.8828,0.8828,0.8828,1,1,decomposed,48.42
9974,qa,1,0.8527,0.9622,0.9622,0.9622,1,1,decomposed,48.03
9975,qa,0,0.8835,0.6658,0.6658,0.6658,1,1,decomposed,48.27
9976,qa,1,0.9452,0.001,0.001,0.001,1,1,decomposed,48.17
9979,qa,1,0.894,0.0945,0.0945,0.0945,1,1,decomposed,47.66
9980,qa,0,0.8664,0.9031,0.9031,0.9031,1,1,decomposed,48.18
9981,qa,0,0.8721,0.9482,0.9482,0.9482,1,1,decomposed,48.09
9982,qa,1,0.8281,0.0033,0.0033,0.0033,1,1,decomposed,47.92
9984,qa,0,0.92,0.5985,0.5985,0.5985,1,1,decomposed,48.8
9985,qa,1,0.7788,0.7837,0.7837,0.7837,1,1,decomposed,48.53
9986,qa,0,0.9003,0.9708,0.9708,0.9708,1,1,decomposed,47.08
9987,qa,0,0.9241,0.8842,0.8842,0.8842,1,1,decomposed,47.82
9988,qa,0,0.9009,0.8032,0.8032,0.8032,1,1,decomposed,49.11
9989,qa,0,0.9017,0.7592,0.7592,0.7592,1,1,decomposed,47.48
9990,qa,0,0.8699,0.8681,0.8681,0.8681,1,1,decomposed,49.11
9991,qa,1,0.8879,0.0015,0.0015,0.0015,1,1,decomposed,49.18
9992,qa,0,0.8681,0.8415,0.8415,0.8415,1,1,decomposed,49.13
9993,qa,1,0.821,0.1545,0.1545,0.1545,1,1,decomposed,49.35
9994,qa,1,0.874,0.9483,0.9483,0.9483,1,1,decomposed,50.32
9995,qa,1,0.895,0.0003,0.0003,0.0003,1,1,decomposed,48.92
9996,qa,1,0.8795,0.2018,0.2018,0.2018,1,1,decomposed,49.73
9997,qa,1,0.8826,0.7611,0.7611,0.7611,1,1,decomposed,49.88
9998,qa,0,0.8484,0.8483,0.8483,0.8483,1,1,decomposed,49.1
9999,qa,0,0.8512,0.7105,0.7105,0.7105,1,1,decomposed,48.68
10001,summarization,0,0.885,0.2305,0.1515,0.2955,2,6,decomposed,199.13
10002,summarization,0,0.9523,0.0675,0.5306,0.2867,3,12,decomposed,363.78
10003,summarization,0,0.8616,0.1605,0.1024,0.3745,2,8,decomposed,253.25
10004,summarization,1,0.9117,0.0637,0.0699,0.0748,3,6,decomposed,210.96
10005,summarization,1,0.9368,0.0066,0.0132,0.0341,5,5,decomposed,209.52
10007,summarization,0,0.8473,0.0187,0.0913,0.0215,2,4,decomposed,149.5
10011,summarization,1,0.9308,0.0233,0.0143,0.0464,4,5,decomposed,195.85
10012,summarization,0,0.8904,0.19,0.0532,0.4558,3,15,decomposed,449.29
10013,summarization,0,0.9002,0.0228,0.0168,0.216,4,24,decomposed,655.83
10014,summarization,1,0.9227,0.0132,0.9623,0.499,2,2,decomposed,78.21
10017,summarization,1,0.9389,0.2051,0.5263,0.454,3,3,decomposed,125.65
10018,summarization,1,0.8858,0.0464,0.0069,0.1189,4,20,decomposed,573.34
10019,summarization,0,0.9155,0.196,0.2484,0.502,2,6,decomposed,195.31
10020,summarization,1,0.8702,0.0216,0.0123,0.0279,5,20,decomposed,583.99
10021,summarization,1,0.8742,0.0171,0.0171,0.0171,1,1,decomposed,66.89
10022,summarization,0,0.9255,0.9571,0.9254,0.9707,2,2,decomposed,64.28
10023,summarization,0,0.8934,0.0568,0.2421,0.1356,3,3,decomposed,118.02
10024,summarization,1,0.8808,0.0576,0.05,0.1657,3,9,decomposed,290.72
10026,summarization,0,0.9177,0.0185,0.0142,0.0337,2,2,decomposed,117.93
10027,summarization,0,0.8934,0.0317,0.0697,0.0996,2,6,decomposed,208.75
10028,summarization,1,0.8551,0.3737,0.1594,0.5324,2,4,decomposed,151.4
10029,summarization,1,0.8804,0.0855,0.1296,0.1253,4,24,decomposed,679.71
10030,summarization,1,0.9106,0.003,0.0022,0.0044,3,3,decomposed,150.4
10031,summarization,1,0.9104,0.0081,0.0096,0.0152,4,4,decomposed,175.72
10034,summarization,0,0.8805,0.279,0.7964,0.65,3,3,decomposed,112.29
10035,summarization,1,0.9056,0.0186,0.0391,0.131,4,8,decomposed,253.71
10036,summarization,1,0.9321,0.0143,0.0433,0.4086,4,28,decomposed,783.89
10037,summarization,1,0.9136,0.014,0.0104,0.0721,3,9,decomposed,269.02
10038,summarization,1,0.8951,0.0331,0.0123,0.3704,5,20,decomposed,568.59
10040,summarization,1,0.8714,0.0901,0.0075,0.1416,4,16,decomposed,479.16
10042,summarization,0,0.8185,0.3507,0.1863,0.5751,2,20,decomposed,548.14
10045,summarization,0,0.9362,0.003,0.0045,0.003,4,4,decomposed,177.12
10048,summarization,1,0.9442,0.024,0.0963,0.0263,2,6,decomposed,211.81
10049,summarization,0,0.8834,0.1073,0.3656,0.2324,2,8,decomposed,247.1
10050,summarization,0,0.9254,0.068,0.2467,0.2831,2,4,decomposed,150.66
10051,summarization,0,0.9018,0.0269,0.0577,0.0749,2,2,decomposed,87.16
10052,summarization,0,0.863,0.2131,0.3947,0.2131,1,5,decomposed,186.57
10055,summarization,1,0.9574,0.025,0.0297,0.0391,4,16,decomposed,450.68
10057,summarization,1,0.9186,0.0045,0.0188,0.2195,4,4,decomposed,120.33
10058,summarization,0,0.9085,0.009,0.0371,0.0122,3,3,decomposed,106.1
10061,summarization,1,0.8609,0.0659,0.042,0.1966,4,28,decomposed,802.94
10063,summarization,1,0.8869,0.0056,0.011,0.0056,1,2,decomposed,103.18
10064,summarization,1,0.9701,0.012,0.589,0.4536,3,3,decomposed,85.49
10065,summarization,1,0.9196,0.5062,0.8426,0.7077,2,2,decomposed,65.26
10066,summarization,0,0.8988,0.0463,0.0825,0.0775,2,2,decomposed,88.67
10068,summarization,0,0.8825,0.0237,0.1599,0.287,3,3,decomposed,95.56
10069,summarization,0,0.9116,0.3083,0.009,0.5178,3,9,decomposed,280.51
10070,summarization,0,0.9342,0.1249,0.4974,0.4374,3,3,decomposed,82.62
10071,summarization,1,0.902,0.1448,0.0193,0.1561,3,18,decomposed,519.82
10073,summarization,0,0.8523,0.1975,0.2801,0.2564,3,12,decomposed,354.74
10074,summarization,1,0.9272,0.0176,0.1897,0.0923,4,28,decomposed,795.55
10075,summarization,0,0.9405,0.1251,0.3151,0.2119,2,2,decomposed,115.39
10077,summarization,0,0.943,0.0451,0.6167,0.1735,3,3,decomposed,99.9
10078,summarization,0,0.8668,0.3801,0.9297,0.78,3,3,decomposed,93.95
10080,summarization,1,0.9022,0.8883,0.8883,0.8883,1,1,decomposed,55.86
10082,summarization,1,0.9163,0.0087,0.011,0.0133,2,2,decomposed,87.41
10083,summarization,1,0.9383,0.956,0.9578,0.9732,2,2,decomposed,63.47
10084,summarization,0,0.918,0.1006,0.133,0.1019,2,2,decomposed,115.94
10085,summarization,0,0.9258,0.4268,0.5429,0.7066,2,2,decomposed,66.49
10087,summarization,1,0.9322,0.0103,0.5599,0.0336,4,4,decomposed,181.91
10088,summarization,0,0.8364,0.0801,0.3844,0.1223,2,8,decomposed,258.79
10089,summarization,0,0.8861,0.055,0.0151,0.061,2,10,decomposed,306.82
10090,summarization,0,0.9424,0.1213,0.1908,0.238,3,3,decomposed,134.74
10091,summarization,1,0.8908,0.0186,0.0126,0.024,4,8,decomposed,253.51
10092,summarization,1,0.9519,0.0371,0.0249,0.0529,3,18,decomposed,526.29
10093,summarization,0,0.903,0.0491,0.018,0.1221,2,12,decomposed,360.75
10095,summarization,0,0.8657,0.0521,0.3167,0.2925,3,9,decomposed,267.45
10096,summarization,1,0.8774,0.1583,0.1428,0.2163,2,2,decomposed,108.08
10097,summarization,1,0.9493,0.0031,0.0271,0.0113,4,4,decomposed,120.1
10099,summarization,1,0.9023,0.0124,0.0766,0.0217,2,4,decomposed,151.42
10100,summarization,0,0.9135,0.0463,0.0986,0.1958,4,4,decomposed,182.53
10103,summarization,1,0.8988,0.0155,0.0894,0.1227,4,4,decomposed,146.91
10105,summarization,1,0.9131,0.0585,0.0373,0.4312,2,6,decomposed,196.25
10108,summarization,0,0.9013,0.0105,0.0219,0.013,2,2,decomposed,108.65
10109,summarization,1,0.9135,0.0139,0.0184,0.4822,4,12,decomposed,340.9
10111,summarization,0,0.8892,0.048,0.1702,0.1079,2,10,decomposed,318.2
10112,summarization,1,0.8926,0.0776,0.0061,0.2142,5,45,decomposed,1182.96
10113,summarization,0,0.8704,0.1338,0.4627,0.2262,3,3,decomposed,108.54
10114,summarization,1,0.9268,0.0363,0.0402,0.0374,2,4,decomposed,160.59
10115,summarization,1,0.9233,0.0787,0.4073,0.1792,2,2,decomposed,116.3
10116,summarization,0,0.915,0.677,0.8311,0.7953,3,3,decomposed,82.93
