sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
11744,summarization,1,0.9293,0.0374,0.7503,0.0712,5,40,decomposed,1116.45
11745,summarization,1,0.9076,0.023,0.0526,0.0675,4,16,decomposed,478.27
11746,summarization,1,0.9251,0.1587,0.1387,0.2781,2,2,decomposed,91.1
11747,summarization,0,0.9159,0.0762,0.5329,0.1517,4,8,decomposed,246.48
11752,summarization,1,0.872,0.5521,0.0191,0.6255,2,4,decomposed,149.72
11753,summarization,0,0.9082,0.0498,0.1383,0.1176,4,8,decomposed,252.31
11756,summarization,0,0.8904,0.0261,0.1118,0.2415,3,9,decomposed,261.44
11761,summarization,1,0.9358,0.082,0.2636,0.2271,2,4,decomposed,155.56
11762,summarization,1,0.9146,0.0512,0.0798,0.13,4,16,decomposed,442.45
11763,summarization,0,0.9369,0.1157,0.2263,0.3287,3,6,decomposed,194.42
11764,summarization,0,0.9487,0.3014,0.9361,0.7497,3,3,decomposed,99.34
11767,summarization,1,0.9258,0.1239,0.2009,0.1711,4,12,decomposed,358.11
11772,summarization,0,0.9204,0.1257,0.1577,0.1633,4,16,decomposed,436.75
11776,summarization,0,0.9252,0.0129,0.0919,0.0575,4,8,decomposed,254.47
11781,summarization,1,0.8865,0.0265,0.0616,0.0604,2,2,decomposed,116.02
11784,summarization,0,0.9567,0.3812,0.965,0.823,4,4,decomposed,110.96
11789,summarization,0,0.9093,0.0101,0.0658,0.0352,4,8,decomposed,259.13
11793,summarization,1,0.8822,0.0497,0.0045,0.0702,4,20,decomposed,587.37
11800,summarization,1,0.9462,0.0712,0.2252,0.0718,2,2,decomposed,79.44
11801,summarization,1,0.9349,0.0094,0.0772,0.0298,3,3,decomposed,98.46
11805,summarization,0,0.922,0.0122,0.0132,0.2476,5,8,decomposed,255.87
11808,summarization,1,0.922,0.0423,0.2499,0.381,4,4,decomposed,145.83
11809,summarization,1,0.9388,0.0746,0.2858,0.2659,3,3,decomposed,115.69
11810,summarization,0,0.9425,0.1374,0.5164,0.2672,4,16,decomposed,457.13
11812,summarization,1,0.9239,0.0306,0.3864,0.4394,3,3,decomposed,146.26
11816,summarization,0,0.8665,0.1648,0.0829,0.3044,4,16,decomposed,441.33
11819,summarization,0,0.9134,0.0092,0.0117,0.0208,5,10,decomposed,295.21
11822,summarization,1,0.9415,0.0254,0.081,0.0836,2,2,decomposed,78.36
11823,summarization,1,0.9421,0.8047,0.8047,0.8047,1,1,decomposed,55.55
11825,summarization,0,0.8882,0.12,0.6419,0.464,5,5,decomposed,164.41
11832,summarization,1,0.9087,0.0906,0.1175,0.1237,2,2,decomposed,92.73
11833,summarization,1,0.9363,0.0033,0.0089,0.0212,4,4,decomposed,178.78
11845,summarization,1,0.9485,0.091,0.2836,0.28,4,4,decomposed,157.55
11850,summarization,0,0.942,0.4092,0.8947,0.7451,4,4,decomposed,117.53
11854,summarization,1,0.9182,0.0703,0.0988,0.1101,2,2,decomposed,113.96
11855,summarization,1,0.9327,0.0171,0.0121,0.2604,4,8,decomposed,250.27
11856,summarization,1,0.916,0.0165,0.045,0.0958,2,8,decomposed,249.65
11857,summarization,0,0.9309,0.085,0.2186,0.1707,4,16,decomposed,444.29
11858,summarization,1,0.9299,0.0766,0.4055,0.1267,4,12,decomposed,342.75
11861,summarization,1,0.9143,0.4774,0.0486,0.4887,3,21,decomposed,616.01
11863,summarization,1,0.8972,0.004,0.0106,0.0084,3,3,decomposed,116.0
11865,summarization,0,0.9162,0.0194,0.0422,0.0342,4,4,decomposed,176.65
11866,summarization,0,0.9352,0.3951,0.6588,0.5124,4,20,decomposed,555.81
11868,summarization,0,0.8998,0.2134,0.6432,0.3254,2,8,decomposed,249.76
11870,summarization,1,0.926,0.0586,0.0431,0.2473,3,9,decomposed,278.27
11876,summarization,1,0.8884,0.0859,0.009,0.1146,2,14,decomposed,416.74
11879,summarization,0,0.9202,0.0519,0.3619,0.3742,4,16,decomposed,444.56
11881,summarization,1,0.9382,0.1685,0.287,0.6763,3,3,decomposed,93.27
11884,summarization,0,0.9452,0.2202,0.6486,0.567,3,3,decomposed,116.69
11888,summarization,1,0.9323,0.0042,0.0708,0.0676,2,2,decomposed,73.57
11893,summarization,1,0.9492,0.0406,0.1109,0.1193,3,6,decomposed,204.67
11894,summarization,0,0.9083,0.3315,0.4919,0.3855,3,3,decomposed,109.34
11897,summarization,1,0.9102,0.0428,0.0856,0.0737,4,4,decomposed,181.39
11901,summarization,1,0.9301,0.0142,0.0717,0.064,5,5,decomposed,185.21
11904,summarization,0,0.953,0.0389,0.0527,0.073,5,5,decomposed,186.34
11905,summarization,1,0.8852,0.6047,0.6547,0.7306,2,2,decomposed,88.27
11912,summarization,0,0.8501,0.0635,0.3991,0.3951,3,3,decomposed,111.66
11913,summarization,0,0.9599,0.1003,0.6328,0.5306,4,4,decomposed,168.36
11915,summarization,0,0.8675,0.2052,0.3807,0.2479,4,12,decomposed,340.7
11918,summarization,0,0.9392,0.5994,0.1578,0.7337,3,3,decomposed,94.1
11923,summarization,0,0.9193,0.2687,0.3586,0.394,3,6,decomposed,205.42
11924,summarization,0,0.9268,0.0248,0.0394,0.0436,4,12,decomposed,340.0
11926,summarization,1,0.9104,0.9749,0.9815,0.976,2,2,decomposed,70.15
11927,summarization,1,0.9209,0.0718,0.0145,0.3212,3,18,decomposed,519.6
11931,summarization,1,0.9393,0.2114,0.2196,0.2546,2,2,decomposed,81.76
11934,summarization,0,0.8976,0.0254,0.0146,0.0396,4,8,decomposed,249.39
11937,summarization,0,0.9197,0.4448,0.6687,0.5865,4,4,decomposed,127.67
11948,summarization,1,0.9161,0.9651,0.9742,0.9677,2,2,decomposed,75.3
11949,summarization,1,0.9049,0.0377,0.1856,0.1733,4,4,decomposed,157.76
11954,summarization,1,0.9396,0.703,0.0714,0.7199,3,12,decomposed,359.02
11955,summarization,0,0.8893,0.1176,0.2737,0.2199,4,12,decomposed,348.73
11956,summarization,0,0.8982,0.1815,0.3851,0.3172,3,3,decomposed,117.9
11960,summarization,0,0.9293,0.0408,0.0764,0.0679,3,12,decomposed,362.31
11968,summarization,0,0.9351,0.0248,0.0945,0.0275,3,12,decomposed,358.87
11971,summarization,1,0.9223,0.0225,0.0236,0.026,3,3,decomposed,130.31
11973,summarization,0,0.8954,0.108,0.0662,0.3479,5,20,decomposed,556.43
11980,summarization,0,0.8998,0.0687,0.1916,0.3895,3,18,decomposed,502.59
11985,summarization,1,0.9174,0.065,0.0213,0.2127,4,24,decomposed,653.56
11986,summarization,0,0.9288,0.0377,0.0703,0.2746,4,16,decomposed,453.67
11988,summarization,0,0.8941,0.1223,0.4415,0.3458,5,20,decomposed,541.61
11991,summarization,1,0.9201,0.0373,0.0446,0.2478,2,2,decomposed,88.75
11993,summarization,1,0.8984,0.2357,0.4711,0.3327,2,6,decomposed,194.8
11999,summarization,0,0.9058,0.1922,0.2503,0.2772,4,32,decomposed,885.31
12003,summarization,0,0.9153,0.0152,0.0604,0.0982,3,3,decomposed,95.23
12009,summarization,0,0.8499,0.0064,0.0354,0.0172,4,4,decomposed,135.33
12010,summarization,0,0.9288,0.0207,0.0385,0.1314,3,3,decomposed,95.67
12012,summarization,1,0.8556,0.0533,0.1731,0.2814,2,4,decomposed,149.23
12013,summarization,1,0.9445,0.7931,0.8185,0.8169,2,2,decomposed,81.89
12018,summarization,0,0.9357,0.1007,0.0488,0.5577,5,10,decomposed,302.28
12019,summarization,1,0.8618,0.2104,0.2104,0.2104,1,1,decomposed,65.48
12020,summarization,0,0.8678,0.0395,0.0054,0.1193,2,6,decomposed,203.53
12021,summarization,1,0.9107,0.0559,0.015,0.1385,3,9,decomposed,269.91
12024,summarization,1,0.8689,0.0098,0.0098,0.0098,1,1,decomposed,82.71
12027,summarization,1,0.9314,0.7911,0.0065,0.8309,5,50,decomposed,1342.35
12030,summarization,0,0.9189,0.0472,0.0633,0.1427,5,5,decomposed,161.88
12036,summarization,1,0.935,0.0045,0.0051,0.009,3,3,decomposed,99.53
12037,summarization,0,0.9205,0.6708,0.8027,0.7148,3,3,decomposed,109.36
12043,summarization,1,0.9344,0.3219,0.6157,0.3373,2,10,decomposed,301.93
12044,summarization,1,0.9525,0.0062,0.0092,0.0104,2,2,decomposed,103.69
12047,summarization,1,0.9175,0.1008,0.1008,0.1008,1,1,decomposed,62.93
12048,summarization,0,0.9116,0.5334,0.3263,0.7614,4,4,decomposed,127.99
12049,summarization,1,0.9373,0.0041,0.0055,0.0064,3,3,decomposed,115.69
12053,summarization,0,0.8866,0.0129,0.0065,0.0155,4,12,decomposed,350.74
12055,summarization,0,0.9315,0.0559,0.7447,0.6184,3,3,decomposed,99.14
12057,summarization,1,0.8996,0.044,0.0914,0.1386,3,9,decomposed,289.62
12059,summarization,1,0.9064,0.2517,0.1781,0.5411,3,9,decomposed,268.27
12062,summarization,0,0.9341,0.6835,0.8188,0.7872,3,3,decomposed,99.54
12067,summarization,0,0.8755,0.0651,0.0714,0.0993,5,15,decomposed,430.88
12070,summarization,0,0.9164,0.0693,0.1413,0.182,4,4,decomposed,156.28
12072,summarization,1,0.9354,0.0492,0.1009,0.067,3,12,decomposed,359.06
12073,summarization,0,0.9178,0.0129,0.041,0.5873,3,6,decomposed,195.89
12076,summarization,0,0.9503,0.0212,0.0197,0.0282,3,3,decomposed,114.6
12077,summarization,0,0.93,0.1265,0.438,0.4245,5,5,decomposed,164.19
12082,summarization,0,0.8667,0.0761,0.0105,0.1011,5,45,decomposed,1208.94
12084,summarization,0,0.9343,0.0757,0.1007,0.09,5,10,decomposed,298.23
12085,summarization,1,0.9555,0.0265,0.1471,0.0612,4,4,decomposed,144.44
12087,summarization,1,0.9384,0.0851,0.0546,0.5149,3,3,decomposed,110.61
12088,summarization,1,0.9372,0.1287,0.0443,0.1497,4,12,decomposed,351.46
12092,summarization,1,0.9315,0.0092,0.0089,0.0157,4,12,decomposed,355.63
12093,summarization,0,0.9243,0.1318,0.2777,0.1722,4,24,decomposed,669.96
12098,summarization,0,0.9179,0.0187,0.0418,0.0205,2,4,decomposed,151.08
12100,summarization,1,0.9232,0.0162,0.031,0.0562,5,40,decomposed,1091.84
12104,summarization,1,0.935,0.0312,0.0314,0.0406,3,3,decomposed,124.26
12108,summarization,0,0.9188,0.0626,0.0842,0.3502,3,6,decomposed,200.44
12115,summarization,1,0.9188,0.0279,0.0123,0.0331,2,12,decomposed,373.05
12121,summarization,1,0.9081,0.0325,0.016,0.0734,3,12,decomposed,354.33
12125,summarization,1,0.9258,0.0293,0.1551,0.1632,3,6,decomposed,199.68
12130,summarization,1,0.9112,0.1252,0.6588,0.3857,3,3,decomposed,112.99
12141,summarization,1,0.9136,0.0658,0.0622,0.0696,2,2,decomposed,102.15
12142,summarization,1,0.9273,0.0208,0.0341,0.2145,3,6,decomposed,200.39
12146,summarization,1,0.9062,0.0167,0.0555,0.096,3,12,decomposed,366.08
12147,summarization,1,0.9334,0.0179,0.0289,0.0406,4,4,decomposed,172.44
12155,summarization,0,0.9297,0.0736,0.1117,0.1146,3,9,decomposed,265.69
12157,summarization,1,0.9079,0.0845,0.0387,0.1507,4,12,decomposed,341.14
12159,summarization,1,0.9078,0.04,0.0348,0.1079,4,32,decomposed,889.35
12163,summarization,0,0.8803,0.042,0.0071,0.1467,4,12,decomposed,341.56
12165,summarization,1,0.9406,0.005,0.005,0.0069,2,2,decomposed,91.63
12172,summarization,0,0.9227,0.3539,0.3715,0.4699,6,24,decomposed,631.2
12181,summarization,0,0.9308,0.0081,0.0169,0.0095,3,3,decomposed,132.37
12183,summarization,1,0.9423,0.0411,0.282,0.1161,5,20,decomposed,606.41
12184,summarization,0,0.9208,0.0969,0.1976,0.4946,5,15,decomposed,411.66
12185,summarization,1,0.8907,0.0732,0.1035,0.0897,2,2,decomposed,65.28
12187,summarization,1,0.8875,0.0194,0.0265,0.0413,3,4,decomposed,165.0
12190,summarization,1,0.9261,0.0172,0.0981,0.1251,5,20,decomposed,571.6
12197,summarization,1,0.9273,0.0596,0.0315,0.0703,2,2,decomposed,115.37
12199,summarization,0,0.9086,0.1116,0.2712,0.2549,5,10,decomposed,297.21
12201,summarization,0,0.8615,0.2478,0.2445,0.2722,3,12,decomposed,363.77
12204,summarization,0,0.9359,0.4151,0.3619,0.5205,5,30,decomposed,801.83
12205,summarization,0,0.9352,0.1136,0.8902,0.7498,4,4,decomposed,130.57
12209,summarization,1,0.9281,0.0238,0.0412,0.1058,4,8,decomposed,250.45
12210,summarization,0,0.9022,0.0307,0.059,0.107,3,9,decomposed,263.7
12216,summarization,1,0.8989,0.0894,0.0192,0.0894,1,4,decomposed,151.29
12217,summarization,1,0.9438,0.0405,0.0429,0.4272,5,15,decomposed,406.85
12221,summarization,0,0.9031,0.0459,0.944,0.6324,4,4,decomposed,119.04
12224,summarization,0,0.9151,0.0639,0.0813,0.1979,3,3,decomposed,103.01
12225,summarization,0,0.9388,0.0324,0.3004,0.5714,5,5,decomposed,154.77
12228,summarization,1,0.9319,0.0144,0.1745,0.2012,3,3,decomposed,146.45
12229,summarization,0,0.9232,0.0079,0.0068,0.0085,3,3,decomposed,129.67
12232,summarization,0,0.9325,0.0554,0.1278,0.1015,4,28,decomposed,771.23
12234,summarization,0,0.8691,0.0711,0.053,0.2251,3,15,decomposed,437.16
12236,summarization,0,0.9302,0.1152,0.245,0.2759,3,3,decomposed,116.12
12237,summarization,0,0.9268,0.0249,0.734,0.5993,5,5,decomposed,124.3
12241,summarization,1,0.9131,0.0033,0.0461,0.0354,3,3,decomposed,98.12
12242,summarization,1,0.9014,0.008,0.0277,0.0418,4,8,decomposed,248.0
12252,summarization,0,0.876,0.243,0.1938,0.3775,4,8,decomposed,246.96
12253,summarization,0,0.8965,0.2051,0.0806,0.2848,3,9,decomposed,279.21
12259,summarization,0,0.9224,0.0613,0.1662,0.1969,5,30,decomposed,805.07
12260,summarization,1,0.9131,0.0588,0.1212,0.0899,6,60,decomposed,1621.81
12262,summarization,1,0.9168,0.0517,0.0378,0.0552,2,4,decomposed,152.87
12265,summarization,0,0.938,0.3214,0.4656,0.4422,5,20,decomposed,537.12
12268,summarization,1,0.9208,0.0169,0.0212,0.0405,2,2,decomposed,86.19
12270,summarization,0,0.9114,0.9401,0.9045,0.954,3,3,decomposed,94.44
12282,summarization,1,0.91,0.1647,0.0839,0.2522,2,6,decomposed,203.89
12283,summarization,0,0.9315,0.0701,0.1073,0.3262,5,5,decomposed,137.52
12285,summarization,1,0.9065,0.0972,0.3146,0.2988,4,4,decomposed,145.79
12289,summarization,1,0.936,0.016,0.015,0.0245,3,6,decomposed,204.24
12290,summarization,1,0.968,0.0891,0.1895,0.3335,3,3,decomposed,105.88
12291,summarization,0,0.9131,0.2118,0.2836,0.3696,3,12,decomposed,350.43
12293,summarization,0,0.9281,0.0126,0.2418,0.2334,5,15,decomposed,408.45
12297,summarization,1,0.8637,0.0938,0.0866,0.1011,2,6,decomposed,204.68
12298,summarization,0,0.9373,0.7154,0.5992,0.7611,3,3,decomposed,110.56
12299,summarization,0,0.9383,0.049,0.0289,0.1416,4,12,decomposed,355.13
12301,summarization,0,0.913,0.0174,0.0816,0.0385,4,28,decomposed,748.39
12303,summarization,1,0.9504,0.1755,0.3313,0.193,2,2,decomposed,114.51
12305,summarization,0,0.9418,0.2893,0.247,0.3552,3,3,decomposed,131.11
12309,summarization,1,0.905,0.0252,0.0065,0.0378,3,9,decomposed,278.98
12311,summarization,1,0.9057,0.6123,0.0931,0.7631,3,9,decomposed,265.67
12322,summarization,1,0.9663,0.12,0.1401,0.1305,2,2,decomposed,114.31
12323,summarization,0,0.9476,0.084,0.2058,0.1109,3,3,decomposed,97.87
12327,summarization,1,0.942,0.1367,0.1367,0.1367,1,1,decomposed,52.28
12329,summarization,0,0.9315,0.02,0.0293,0.0585,4,4,decomposed,145.5
12331,summarization,0,0.9158,0.0213,0.1086,0.2422,4,12,decomposed,325.48
12335,summarization,1,0.9383,0.6447,0.8748,0.7498,2,2,decomposed,85.29
12336,summarization,0,0.9184,0.0767,0.2539,0.3281,4,4,decomposed,175.69
12343,summarization,0,0.952,0.0543,0.06,0.2204,11,88,decomposed,2265.28
12344,summarization,0,0.9243,0.9566,0.9504,0.9659,2,2,decomposed,71.05
12346,summarization,0,0.9568,0.1283,0.3104,0.1742,4,4,decomposed,176.98
12347,summarization,1,0.9444,0.0213,0.0562,0.0604,3,3,decomposed,115.97
12353,summarization,0,0.9341,0.0377,0.0783,0.17,5,5,decomposed,153.96
12359,summarization,0,0.9318,0.0052,0.0127,0.0173,3,3,decomposed,107.64
12360,summarization,1,0.9014,0.0991,0.1371,0.1305,2,2,decomposed,98.05
12369,summarization,1,0.9094,0.2215,0.0291,0.2412,4,16,decomposed,446.75
12371,summarization,0,0.9395,0.0774,0.1413,0.1435,5,35,decomposed,960.23
12377,summarization,0,0.916,0.3032,0.2503,0.6562,3,3,decomposed,98.48
12385,summarization,0,0.9052,0.5553,0.6157,0.6414,3,3,decomposed,135.34
12397,summarization,0,0.8542,0.1354,0.1184,0.3623,4,12,decomposed,340.31
12398,summarization,1,0.901,0.0968,0.0494,0.1053,3,12,decomposed,360.6
12400,summarization,1,0.9159,0.0296,0.0103,0.0447,2,2,decomposed,75.67
12403,summarization,1,0.9163,0.0357,0.006,0.0757,4,16,decomposed,486.25
12405,summarization,0,0.8981,0.0998,0.1303,0.1383,4,4,decomposed,180.0
12406,summarization,0,0.8861,0.068,0.4098,0.1321,4,12,decomposed,339.23
12409,summarization,1,0.906,0.008,0.0828,0.1334,3,3,decomposed,147.88
12410,summarization,1,0.9499,0.1412,0.1953,0.2278,5,15,decomposed,423.42
12418,summarization,1,0.9268,0.2328,0.3708,0.3139,2,6,decomposed,205.67
12422,summarization,0,0.913,0.1423,0.3295,0.2757,4,16,decomposed,433.77
12423,summarization,0,0.9071,0.1148,0.1517,0.4153,5,15,decomposed,404.74
12427,summarization,0,0.9106,0.0094,0.0118,0.017,4,4,decomposed,135.45
12428,summarization,1,0.892,0.7725,0.2366,0.7933,2,4,decomposed,152.18
12433,summarization,0,0.8799,0.1759,0.1581,0.4056,6,42,decomposed,1103.01
12440,summarization,0,0.8712,0.0879,0.0222,0.1513,5,45,decomposed,1183.29
12441,summarization,1,0.9082,0.0318,0.0113,0.0756,5,30,decomposed,804.26
12444,summarization,1,0.9201,0.0246,0.0189,0.3165,3,9,decomposed,268.46
12446,summarization,1,0.9242,0.0565,0.093,0.0874,3,18,decomposed,528.21
12448,summarization,0,0.9338,0.0364,0.0571,0.0714,4,16,decomposed,441.84
12449,summarization,1,0.9161,0.0208,0.0402,0.0407,4,4,decomposed,158.16
12451,summarization,0,0.9099,0.026,0.2615,0.2479,4,4,decomposed,177.7
12452,summarization,1,0.8661,0.0275,0.0919,0.0336,2,6,decomposed,207.36
12454,summarization,1,0.9559,0.0282,0.0583,0.0752,3,3,decomposed,145.56
12455,summarization,1,0.9339,0.0118,0.0262,0.0163,5,10,decomposed,314.39
12458,summarization,1,0.8868,0.2722,0.4497,0.4718,3,6,decomposed,198.82
12464,summarization,1,0.9498,0.0704,0.2052,0.2865,4,4,decomposed,172.46
12471,summarization,0,0.8738,0.0701,0.2908,0.3263,5,35,decomposed,962.47
12473,summarization,1,0.9081,0.0179,0.0632,0.0583,3,3,decomposed,145.36
12475,summarization,0,0.887,0.1895,0.1156,0.3358,5,15,decomposed,436.25
12477,summarization,0,0.9171,0.056,0.0805,0.2575,5,15,decomposed,404.68
12481,summarization,1,0.9055,0.1096,0.1905,0.2258,3,6,decomposed,205.23
12485,summarization,0,0.9337,0.2212,0.2601,0.3699,4,4,decomposed,180.33
12489,summarization,0,0.838,0.13,0.1027,0.4525,3,6,decomposed,201.4
12490,summarization,1,0.9054,0.021,0.0046,0.1314,3,9,decomposed,264.8
12492,summarization,1,0.8787,0.1491,0.0337,0.3369,4,20,decomposed,554.55
12496,summarization,1,0.9083,0.1554,0.101,0.2459,3,12,decomposed,348.03
12499,summarization,1,0.9122,0.0323,0.1454,0.091,2,2,decomposed,115.03
12504,summarization,0,0.9642,0.3983,0.8183,0.7446,4,4,decomposed,100.52
12510,summarization,1,0.9198,0.0197,0.3431,0.3341,3,3,decomposed,110.35
12513,summarization,0,0.8875,0.0572,0.1411,0.1879,4,4,decomposed,180.34
12521,summarization,1,0.9174,0.0465,0.0523,0.4904,3,6,decomposed,197.26
12525,summarization,0,0.928,0.2003,0.0301,0.2847,3,12,decomposed,339.17
12526,summarization,0,0.899,0.0361,0.0216,0.0907,4,20,decomposed,571.09
12533,summarization,0,0.9102,0.1413,0.3917,0.1944,4,4,decomposed,133.74
12535,summarization,1,0.8942,0.0121,0.1455,0.22,3,3,decomposed,99.14
12538,summarization,1,0.967,0.023,0.0948,0.1453,5,10,decomposed,294.45
12541,summarization,1,0.8604,0.1866,0.033,0.5142,3,9,decomposed,280.3
12545,summarization,0,0.9389,0.7767,0.8106,0.8328,3,3,decomposed,98.33
12547,summarization,0,0.9245,0.0087,0.0492,0.06,5,5,decomposed,189.93
12548,summarization,1,0.9068,0.0967,0.2825,0.1263,2,2,decomposed,93.38
12549,summarization,0,0.9351,0.0752,0.1753,0.1075,3,3,decomposed,143.91
12550,summarization,1,0.9075,0.1002,0.0209,0.2009,3,18,decomposed,521.19
12551,summarization,0,0.9194,0.1399,0.184,0.3345,4,16,decomposed,440.24
12552,summarization,1,0.9077,0.1636,0.034,0.6942,3,9,decomposed,264.86
12568,summarization,0,0.8788,0.0392,0.0574,0.1254,7,56,decomposed,1513.26
12569,summarization,1,0.9063,0.1883,0.1883,0.1883,1,1,decomposed,53.44
12573,summarization,0,0.9148,0.0137,0.0478,0.078,3,3,decomposed,144.73
12574,summarization,0,0.8938,0.1428,0.484,0.2651,4,16,decomposed,453.17
12575,summarization,0,0.9064,0.1087,0.3968,0.164,3,18,decomposed,521.55
12577,summarization,0,0.8815,0.075,0.6056,0.3087,3,6,decomposed,199.76
12581,summarization,1,0.9545,0.9305,0.869,0.9625,4,4,decomposed,114.48
12582,summarization,1,0.935,0.1096,0.1009,0.3572,4,32,decomposed,892.74
12583,summarization,0,0.9021,0.2238,0.5085,0.4113,3,12,decomposed,368.43
12585,summarization,0,0.8963,0.0836,0.2162,0.3192,2,14,decomposed,411.87
12587,summarization,0,0.9101,0.1043,0.4918,0.1357,4,16,decomposed,444.75
12593,summarization,0,0.926,0.0151,0.0379,0.0227,4,4,decomposed,129.97
12598,summarization,1,0.9094,0.0188,0.0033,0.0236,4,20,decomposed,555.39
12602,summarization,0,0.9002,0.3331,0.7165,0.486,2,6,decomposed,202.38
12605,summarization,0,0.9072,0.0149,0.0267,0.3026,6,24,decomposed,650.11
12608,summarization,1,0.9085,0.1414,0.073,0.2326,2,4,decomposed,148.78
12615,summarization,1,0.8637,0.0381,0.0383,0.061,3,30,decomposed,827.57
12622,summarization,0,0.9273,0.0639,0.2584,0.0711,3,9,decomposed,268.16
12623,summarization,0,0.9106,0.1632,0.212,0.4363,3,3,decomposed,98.81
12628,summarization,1,0.9404,0.0952,0.0453,0.2646,6,12,decomposed,353.4
12630,summarization,1,0.9299,0.0031,0.0143,0.3115,4,4,decomposed,163.63
12631,summarization,1,0.9219,0.1364,0.1881,0.3434,4,8,decomposed,248.76
12635,summarization,1,0.9518,0.0627,0.1358,0.1676,4,12,decomposed,370.96
12636,summarization,1,0.9322,0.1666,0.5444,0.3156,5,15,decomposed,432.81
12644,summarization,1,0.9034,0.062,0.108,0.1127,3,6,decomposed,200.94
12646,summarization,0,0.9309,0.071,0.012,0.3692,3,9,decomposed,266.04
12650,summarization,1,0.9474,0.9605,0.9605,0.9605,1,1,decomposed,52.15
12651,summarization,0,0.9435,0.0412,0.0148,0.1335,3,6,decomposed,193.07
12653,summarization,1,0.8966,0.0431,0.0284,0.0619,2,8,decomposed,270.57
12659,summarization,1,0.9548,0.0037,0.0121,0.0369,3,3,decomposed,104.93
12666,summarization,0,0.9367,0.047,0.016,0.2406,4,20,decomposed,550.71
12669,summarization,1,0.9473,0.0421,0.0421,0.108,4,16,decomposed,469.59
12670,summarization,0,0.9058,0.269,0.396,0.6308,4,12,decomposed,334.66
12673,summarization,0,0.9117,0.0749,0.0928,0.32,5,50,decomposed,1344.08
12674,summarization,1,0.9265,0.0207,0.1784,0.1283,2,2,decomposed,109.18
12675,summarization,1,0.8712,0.0608,0.0576,0.0678,2,2,decomposed,95.59
12677,summarization,1,0.8957,0.0281,0.0065,0.035,3,24,decomposed,688.14
12680,summarization,1,0.9397,0.07,0.01,0.1787,4,16,decomposed,454.9
12684,summarization,0,0.9242,0.0369,0.0473,0.1889,3,9,decomposed,263.29
12693,summarization,0,0.899,0.3344,0.4126,0.4876,3,3,decomposed,145.25
12694,summarization,0,0.928,0.1395,0.0496,0.2716,5,50,decomposed,1336.32
12695,summarization,0,0.9521,0.4144,0.6795,0.4998,4,8,decomposed,246.87
12698,summarization,0,0.9456,0.3614,0.8043,0.5426,3,4,decomposed,162.25
12700,summarization,0,0.9019,0.6542,0.8149,0.7484,4,4,decomposed,180.52
12707,summarization,0,0.9025,0.0199,0.2296,0.0766,3,6,decomposed,196.4
12708,summarization,0,0.9343,0.1914,0.9323,0.7063,3,3,decomposed,80.07
12712,summarization,1,0.945,0.1382,0.2512,0.2543,4,4,decomposed,175.84
12714,summarization,1,0.9089,0.0055,0.0214,0.0142,2,2,decomposed,107.42
12716,summarization,0,0.9398,0.0282,0.0372,0.484,4,12,decomposed,352.87
12717,summarization,0,0.9376,0.0275,0.0417,0.3486,3,9,decomposed,265.82
12722,summarization,0,0.9353,0.0789,0.1365,0.1902,5,20,decomposed,537.31
12726,summarization,1,0.883,0.0085,0.0086,0.3346,3,15,decomposed,426.12
12727,summarization,1,0.8952,0.0215,0.0537,0.1701,3,3,decomposed,109.33
12729,summarization,0,0.9059,0.0661,0.1096,0.3567,4,24,decomposed,675.61
12734,summarization,1,0.9452,0.0294,0.2319,0.2045,4,12,decomposed,353.58
12735,summarization,0,0.9502,0.0169,0.0484,0.0331,2,2,decomposed,79.28
12741,summarization,1,0.8945,0.0037,0.0059,0.006,3,3,decomposed,149.07
12742,summarization,0,0.9201,0.6072,0.7097,0.8115,3,3,decomposed,95.96
12746,summarization,1,0.8477,0.0183,0.0044,0.0187,2,6,decomposed,197.03
12751,summarization,0,0.9552,0.0292,0.1372,0.2263,7,14,decomposed,397.7
12762,summarization,0,0.9054,0.0475,0.1621,0.0845,5,5,decomposed,209.66
12765,summarization,1,0.9017,0.2559,0.2691,0.3338,3,12,decomposed,360.67
12767,summarization,1,0.8935,0.0625,0.0078,0.0672,2,6,decomposed,205.82
12771,summarization,0,0.939,0.1259,0.0073,0.2979,4,24,decomposed,668.45
12774,summarization,0,0.928,0.0262,0.731,0.4862,4,4,decomposed,133.76
12775,summarization,0,0.8876,0.0081,0.0124,0.0111,3,3,decomposed,114.69
12779,summarization,0,0.9052,0.0966,0.0108,0.2064,5,30,decomposed,795.57
12784,summarization,1,0.9404,0.2664,0.0052,0.2973,3,24,decomposed,670.47
12793,summarization,0,0.9281,0.6767,0.3585,0.7466,2,2,decomposed,80.2
12794,summarization,0,0.9122,0.0845,0.6039,0.1163,3,9,decomposed,266.86
12795,summarization,0,0.9305,0.4509,0.6607,0.5316,3,9,decomposed,271.59
12797,summarization,1,0.9127,0.0111,0.0074,0.0588,3,6,decomposed,200.04
12802,summarization,0,0.9129,0.0807,0.0116,0.3015,5,15,decomposed,422.91
12803,summarization,0,0.8975,0.6562,0.7279,0.7797,3,6,decomposed,200.33
12816,summarization,1,0.9178,0.7184,0.7079,0.7409,2,2,decomposed,112.83
12830,summarization,0,0.9643,0.2265,0.9211,0.7113,5,5,decomposed,137.2
