sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
2435,qa,0,0.8731,0.372,0.372,0.372,1,1,decomposed,66.0
2436,qa,0,0.9055,0.1232,0.1232,0.1232,1,1,decomposed,61.83
2443,qa,0,0.8716,0.3542,0.3542,0.3542,1,1,decomposed,65.75
2447,qa,0,0.8722,0.1596,0.1596,0.1596,1,1,decomposed,62.07
2450,qa,1,0.9469,0.8157,0.8157,0.8157,1,1,decomposed,62.18
2451,qa,0,0.8074,0.0055,0.0055,0.0055,1,1,decomposed,64.86
2452,qa,1,0.9226,0.0894,0.0894,0.0894,1,1,decomposed,62.89
2457,qa,0,0.9208,0.168,0.168,0.168,1,1,decomposed,71.87
2458,qa,1,0.907,0.9638,0.9638,0.9638,1,1,decomposed,58.94
2459,qa,1,0.8099,0.0121,0.0121,0.0121,1,1,decomposed,59.4
2461,qa,1,0.9059,0.0028,0.0028,0.0028,1,1,decomposed,59.9
2465,qa,0,0.8231,0.0687,0.0687,0.0687,1,1,decomposed,59.57
2467,qa,1,0.8792,0.0637,0.0637,0.0637,1,1,decomposed,62.71
2468,qa,0,0.85,0.0926,0.0926,0.0926,1,1,decomposed,62.13
2469,qa,1,0.8596,0.0021,0.0021,0.0021,1,1,decomposed,58.83
2470,qa,1,0.9141,0.8428,0.8428,0.8428,1,1,decomposed,59.08
2474,qa,0,0.858,0.3025,0.3025,0.3025,1,1,decomposed,64.06
2490,qa,1,0.9704,0.0053,0.0053,0.0053,1,1,decomposed,60.55
2492,qa,1,0.8925,0.0007,0.0007,0.0007,1,1,decomposed,62.58
2496,qa,1,0.9287,0.3446,0.3446,0.3446,1,1,decomposed,68.43
2502,qa,0,0.8645,0.1739,0.1739,0.1739,1,1,decomposed,59.79
2508,qa,1,0.9361,0.0864,0.0864,0.0864,1,1,decomposed,61.97
2514,qa,1,0.8872,0.0715,0.0715,0.0715,1,1,decomposed,59.42
2518,qa,1,0.8427,0.0019,0.0019,0.0019,1,1,decomposed,60.31
2519,qa,1,0.8799,0.0011,0.0011,0.0011,1,1,decomposed,59.13
2520,qa,0,0.8725,0.0052,0.0052,0.0052,1,1,decomposed,58.07
2521,qa,1,0.9418,0.03,0.03,0.03,1,1,decomposed,59.63
2525,qa,0,0.8543,0.0142,0.0142,0.0142,1,1,decomposed,61.8
2528,qa,0,0.9158,0.0156,0.0156,0.0156,1,1,decomposed,57.78
2535,qa,1,0.9164,0.0667,0.0667,0.0667,1,1,decomposed,57.53
2536,qa,0,0.803,0.0094,0.0094,0.0094,1,1,decomposed,57.16
2538,qa,1,0.8271,0.0178,0.0178,0.0178,1,1,decomposed,65.06
2539,qa,0,0.8503,0.399,0.399,0.399,1,1,decomposed,60.86
2544,qa,1,0.8535,0.0017,0.0017,0.0017,1,1,decomposed,64.39
2549,qa,0,0.831,0.125,0.125,0.125,1,1,decomposed,60.75
2551,qa,0,0.8849,0.0574,0.0574,0.0574,1,1,decomposed,58.79
2552,qa,1,0.9161,0.6165,0.6165,0.6165,1,1,decomposed,62.3
2553,qa,0,0.8941,0.0195,0.0195,0.0195,1,1,decomposed,57.54
2555,qa,1,0.9077,0.6421,0.6421,0.6421,1,1,decomposed,63.4
2559,qa,1,0.8778,0.0418,0.0418,0.0418,1,1,decomposed,58.91
2561,qa,1,0.9532,0.5247,0.5247,0.5247,1,1,decomposed,62.5
2567,qa,1,0.868,0.0778,0.0778,0.0778,1,1,decomposed,62.6
2569,qa,1,0.9418,0.5715,0.5715,0.5715,1,1,decomposed,58.92
2571,qa,1,0.9118,0.9458,0.9458,0.9458,1,1,decomposed,58.75
2577,qa,0,0.9433,0.6501,0.6501,0.6501,1,1,decomposed,57.66
2578,qa,0,0.8136,0.4829,0.4829,0.4829,1,1,decomposed,58.39
2579,qa,1,0.9241,0.0081,0.0081,0.0081,1,1,decomposed,60.81
2580,qa,0,0.895,0.8386,0.8386,0.8386,1,1,decomposed,58.55
2582,qa,1,0.8424,0.0184,0.0184,0.0184,1,1,decomposed,58.25
2583,qa,0,0.8781,0.5071,0.5071,0.5071,1,1,decomposed,64.73
2584,qa,1,0.828,0.0086,0.0086,0.0086,1,1,decomposed,59.54
2586,qa,1,0.8789,0.0154,0.0154,0.0154,1,1,decomposed,64.19
2587,qa,0,0.8772,0.005,0.005,0.005,1,1,decomposed,58.54
2589,qa,0,0.8335,0.6417,0.6417,0.6417,1,1,decomposed,58.9
2590,qa,1,0.8679,0.0019,0.0019,0.0019,1,1,decomposed,58.36
2595,qa,1,0.8171,0.2177,0.2177,0.2177,1,1,decomposed,58.7
2596,qa,0,0.885,0.1287,0.1287,0.1287,1,1,decomposed,57.86
2598,qa,1,0.8517,0.089,0.089,0.089,1,1,decomposed,59.08
2608,qa,1,0.8841,0.0079,0.0079,0.0079,1,1,decomposed,61.91
2611,qa,1,0.9382,0.0091,0.0091,0.0091,1,1,decomposed,58.83
2614,qa,1,0.8383,0.0227,0.0227,0.0227,1,1,decomposed,59.43
2623,qa,0,0.8719,0.2232,0.2232,0.2232,1,1,decomposed,56.84
2625,qa,1,0.8634,0.3943,0.3943,0.3943,1,1,decomposed,61.83
2627,qa,1,0.8272,0.045,0.045,0.045,1,1,decomposed,61.12
2629,qa,0,0.9045,0.4158,0.4158,0.4158,1,1,decomposed,65.48
2631,qa,1,0.8644,0.0229,0.0229,0.0229,1,1,decomposed,58.76
2633,qa,1,0.9215,0.1415,0.1415,0.1415,1,1,decomposed,57.3
2635,qa,1,0.8826,0.21,0.21,0.21,1,1,decomposed,56.96
2636,qa,1,0.8318,0.0002,0.0002,0.0002,1,1,decomposed,61.17
2637,qa,0,0.8463,0.0187,0.0187,0.0187,1,1,decomposed,64.79
2639,qa,0,0.945,0.2001,0.2001,0.2001,1,1,decomposed,57.71
2640,qa,0,0.874,0.9045,0.9045,0.9045,1,1,decomposed,59.05
2641,qa,0,0.8607,0.6245,0.6245,0.6245,1,1,decomposed,57.97
2647,qa,1,0.9133,0.4108,0.4108,0.4108,1,1,decomposed,63.27
2650,qa,1,0.837,0.0087,0.0087,0.0087,1,1,decomposed,71.93
2654,qa,0,0.8755,0.1024,0.1024,0.1024,1,1,decomposed,62.61
2660,qa,1,0.8962,0.0051,0.0051,0.0051,1,1,decomposed,59.51
2661,qa,0,0.7822,0.1842,0.1842,0.1842,1,1,decomposed,63.14
2670,qa,0,0.8843,0.4274,0.4274,0.4274,1,1,decomposed,62.55
2673,qa,0,0.8642,0.8546,0.8546,0.8546,1,1,decomposed,58.55
2674,qa,1,0.8396,0.0109,0.0109,0.0109,1,1,decomposed,65.49
2675,qa,1,0.9303,0.1519,0.1519,0.1519,1,1,decomposed,64.91
2676,qa,0,0.8676,0.7823,0.7823,0.7823,1,1,decomposed,63.33
2682,qa,0,0.9253,0.1789,0.1789,0.1789,1,1,decomposed,58.12
2683,qa,1,0.8397,0.1097,0.1097,0.1097,1,1,decomposed,58.94
2684,qa,0,0.9326,0.4852,0.4852,0.4852,1,1,decomposed,65.44
2686,qa,1,0.8779,0.0797,0.0797,0.0797,1,1,decomposed,58.39
2688,qa,1,0.9034,0.0276,0.0276,0.0276,1,1,decomposed,62.61
2689,qa,0,0.8337,0.0759,0.0759,0.0759,1,1,decomposed,61.71
2700,qa,0,0.9545,0.2916,0.2916,0.2916,1,1,decomposed,58.54
2701,qa,1,0.8606,0.0063,0.0063,0.0063,1,1,decomposed,61.29
2707,qa,0,0.9091,0.8661,0.8661,0.8661,1,1,decomposed,61.42
2708,qa,0,0.8996,0.1897,0.1897,0.1897,1,1,decomposed,57.71
2709,qa,0,0.8498,0.3882,0.3882,0.3882,1,1,decomposed,61.59
2713,qa,1,0.9074,0.0185,0.0185,0.0185,1,1,decomposed,60.96
2717,qa,0,0.8986,0.0183,0.0183,0.0183,1,1,decomposed,57.96
2725,qa,0,0.9588,0.597,0.597,0.597,1,1,decomposed,58.53
2732,qa,1,0.8617,0.0351,0.0351,0.0351,1,1,decomposed,65.32
2734,qa,1,0.8441,0.0315,0.0315,0.0315,1,1,decomposed,82.42
2736,qa,0,0.8592,0.6073,0.6073,0.6073,1,1,decomposed,57.5
2739,qa,1,0.887,0.0017,0.0017,0.0017,1,1,decomposed,62.96
2741,qa,1,0.8531,0.0037,0.0037,0.0037,1,1,decomposed,63.91
2742,qa,0,0.9745,0.6057,0.6057,0.6057,1,1,decomposed,63.67
2745,qa,1,0.9074,0.958,0.958,0.958,1,1,decomposed,59.96
2747,qa,0,0.9069,0.4765,0.4765,0.4765,1,1,decomposed,65.01
2748,qa,0,0.8189,0.032,0.032,0.032,1,1,decomposed,61.18
2750,qa,0,0.8506,0.0121,0.0121,0.0121,1,1,decomposed,61.69
2753,qa,1,0.8834,0.0915,0.0915,0.0915,1,1,decomposed,59.36
2760,qa,1,0.8875,0.0006,0.0006,0.0006,1,1,decomposed,58.39
2762,qa,0,0.8694,0.3713,0.3713,0.3713,1,1,decomposed,59.5
2763,qa,0,0.8818,0.0024,0.0024,0.0024,1,1,decomposed,59.39
2768,qa,1,0.9229,0.0018,0.0018,0.0018,1,1,decomposed,60.45
2775,qa,0,0.859,0.9073,0.9073,0.9073,1,1,decomposed,72.28
2776,qa,1,0.9182,0.2356,0.2356,0.2356,1,1,decomposed,63.77
2777,qa,0,0.8039,0.0045,0.0045,0.0045,1,1,decomposed,59.77
2778,qa,1,0.868,0.3347,0.3347,0.3347,1,1,decomposed,62.46
2782,qa,0,0.8285,0.6908,0.6908,0.6908,1,1,decomposed,62.83
2783,qa,0,0.8449,0.0923,0.0923,0.0923,1,1,decomposed,63.86
2784,qa,1,0.9533,0.4385,0.4385,0.4385,1,1,decomposed,62.6
2791,qa,1,0.9656,0.0186,0.0186,0.0186,1,1,decomposed,57.71
2793,qa,0,0.8587,0.0359,0.0359,0.0359,1,1,decomposed,64.78
2794,qa,0,0.9141,0.9584,0.9584,0.9584,1,1,decomposed,61.03
2795,qa,0,0.9217,0.7177,0.7177,0.7177,1,1,decomposed,61.87
2797,qa,1,0.9041,0.0011,0.0011,0.0011,1,1,decomposed,58.83
2805,qa,1,0.8303,0.7313,0.7313,0.7313,1,1,decomposed,65.51
2806,qa,1,0.9516,0.9244,0.9244,0.9244,1,1,decomposed,61.76
2808,qa,1,0.8539,0.1524,0.1524,0.1524,1,1,decomposed,58.52
2813,qa,1,0.7909,0.0666,0.0666,0.0666,1,1,decomposed,61.68
2825,qa,0,0.9427,0.5966,0.5966,0.5966,1,1,decomposed,62.06
2830,qa,0,0.8616,0.0461,0.0461,0.0461,1,1,decomposed,58.96
2839,qa,0,0.9166,0.0757,0.0757,0.0757,1,1,decomposed,58.25
2840,qa,0,0.9118,0.2058,0.2058,0.2058,1,1,decomposed,59.71
2842,qa,1,0.8466,0.0062,0.0062,0.0062,1,1,decomposed,61.44
2845,qa,0,0.8825,0.6621,0.6621,0.6621,1,1,decomposed,60.46
2847,qa,1,0.9046,0.032,0.032,0.032,1,1,decomposed,61.06
2848,qa,1,0.8959,0.9832,0.9832,0.9832,1,1,decomposed,59.1
2850,qa,0,0.8724,0.0099,0.0099,0.0099,1,1,decomposed,65.53
2851,qa,1,0.9285,0.5238,0.5238,0.5238,1,1,decomposed,59.6
2859,qa,0,0.9084,0.2222,0.2222,0.2222,1,1,decomposed,61.45
2860,qa,0,0.8809,0.5519,0.5519,0.5519,1,1,decomposed,59.1
2862,qa,1,0.9266,0.1593,0.1593,0.1593,1,1,decomposed,58.71
2863,qa,0,0.9003,0.023,0.023,0.023,1,1,decomposed,63.23
2867,qa,1,0.8073,0.0091,0.0091,0.0091,1,1,decomposed,61.23
2871,qa,1,0.9228,0.8222,0.8222,0.8222,1,1,decomposed,57.68
2874,qa,0,0.8974,0.1054,0.1054,0.1054,1,1,decomposed,63.54
2876,qa,0,0.9065,0.1154,0.1154,0.1154,1,1,decomposed,59.11
2879,qa,0,0.9141,0.18,0.18,0.18,1,1,decomposed,58.36
2885,qa,0,0.8084,0.4688,0.4688,0.4688,1,1,decomposed,63.08
2887,qa,1,0.8697,0.0006,0.0006,0.0006,1,1,decomposed,58.42
2893,qa,0,0.8856,0.5792,0.5792,0.5792,1,1,decomposed,66.03
2897,qa,1,0.8153,0.2,0.2,0.2,1,1,decomposed,64.84
2900,qa,1,0.7879,0.0288,0.0288,0.0288,1,1,decomposed,61.25
2903,qa,1,0.8923,0.0107,0.0107,0.0107,1,1,decomposed,66.39
2906,qa,1,0.8863,0.0067,0.0067,0.0067,1,1,decomposed,58.02
2907,qa,1,0.9206,0.9516,0.9516,0.9516,1,1,decomposed,62.82
2913,qa,1,0.8952,0.0221,0.0221,0.0221,1,1,decomposed,61.42
2916,qa,1,0.8641,0.9614,0.9614,0.9614,1,1,decomposed,64.99
2924,qa,0,0.8634,0.1746,0.1746,0.1746,1,1,decomposed,58.55
2925,qa,1,0.8542,0.6788,0.6788,0.6788,1,1,decomposed,58.21
2926,qa,0,0.9026,0.0666,0.0666,0.0666,1,1,decomposed,59.79
2927,qa,0,0.8811,0.2271,0.2271,0.2271,1,1,decomposed,59.51
2928,qa,1,0.917,0.2372,0.2372,0.2372,1,1,decomposed,65.92
2931,qa,0,0.8134,0.0484,0.0484,0.0484,1,1,decomposed,61.75
2935,qa,1,0.8634,0.0172,0.0172,0.0172,1,1,decomposed,58.95
2936,qa,1,0.9074,0.0086,0.0086,0.0086,1,1,decomposed,65.69
2947,qa,1,0.8516,0.0039,0.0039,0.0039,1,1,decomposed,61.45
2949,qa,1,0.933,0.0373,0.0373,0.0373,1,1,decomposed,58.51
2950,qa,0,0.8074,0.0253,0.0253,0.0253,1,1,decomposed,59.81
2953,qa,1,0.9212,0.8621,0.8621,0.8621,1,1,decomposed,60.93
2954,qa,1,0.9039,0.0112,0.0112,0.0112,1,1,decomposed,58.76
2957,qa,0,0.8829,0.1314,0.1314,0.1314,1,1,decomposed,58.56
2958,qa,0,0.8825,0.1134,0.1134,0.1134,1,1,decomposed,58.11
2959,qa,1,0.9226,0.0414,0.0414,0.0414,1,1,decomposed,74.17
2961,qa,1,0.8598,0.2031,0.2031,0.2031,1,1,decomposed,62.57
2962,qa,1,0.8668,0.5954,0.5954,0.5954,1,1,decomposed,61.33
2969,qa,1,0.9216,0.0071,0.0071,0.0071,1,1,decomposed,58.06
2971,qa,0,0.9298,0.3718,0.3718,0.3718,1,1,decomposed,58.06
2975,qa,1,0.8141,0.0144,0.0144,0.0144,1,1,decomposed,64.89
2978,qa,0,0.9015,0.0113,0.0113,0.0113,1,1,decomposed,57.82
2979,qa,1,0.9018,0.6305,0.6305,0.6305,1,1,decomposed,62.27
2986,qa,0,0.9043,0.5199,0.5199,0.5199,1,1,decomposed,58.66
2988,qa,0,0.8507,0.0021,0.0021,0.0021,1,1,decomposed,60.02
2989,qa,0,0.8785,0.5416,0.5416,0.5416,1,1,decomposed,58.33
2992,qa,1,0.8,0.5256,0.5256,0.5256,1,1,decomposed,63.55
2994,qa,1,0.9245,0.0013,0.0013,0.0013,1,1,decomposed,63.76
2996,qa,0,0.8859,0.0321,0.0321,0.0321,1,1,decomposed,59.18
2998,qa,0,0.857,0.3459,0.3459,0.3459,1,1,decomposed,66.39
3003,qa,0,0.9369,0.3012,0.3012,0.3012,1,1,decomposed,61.1
3005,qa,1,0.8331,0.0067,0.0067,0.0067,1,1,decomposed,59.52
3006,qa,0,0.8939,0.6436,0.6436,0.6436,1,1,decomposed,63.62
3012,qa,1,0.8674,0.1616,0.1616,0.1616,1,1,decomposed,66.15
3013,qa,1,0.9357,0.022,0.022,0.022,1,1,decomposed,59.67
3014,qa,1,0.8414,0.8075,0.8075,0.8075,1,1,decomposed,63.02
3024,qa,0,0.8735,0.167,0.167,0.167,1,1,decomposed,61.82
3029,qa,1,0.9611,0.0038,0.0038,0.0038,1,1,decomposed,58.88
3039,qa,0,0.9036,0.4682,0.4682,0.4682,1,1,decomposed,59.14
3046,qa,0,0.911,0.1242,0.1242,0.1242,1,1,decomposed,58.42
3048,qa,0,0.8201,0.0023,0.0023,0.0023,1,1,decomposed,63.7
3049,qa,0,0.9248,0.4386,0.4386,0.4386,1,1,decomposed,63.41
3050,qa,0,0.8883,0.2749,0.2749,0.2749,1,1,decomposed,59.25
3052,qa,0,0.8599,0.2143,0.2143,0.2143,1,1,decomposed,59.42
3054,qa,0,0.9484,0.4465,0.4465,0.4465,1,1,decomposed,60.2
3056,qa,0,0.7914,0.0066,0.0066,0.0066,1,1,decomposed,60.67
3057,qa,0,0.8155,0.1312,0.1312,0.1312,1,1,decomposed,67.67
3058,qa,0,0.8469,0.0128,0.0128,0.0128,1,1,decomposed,63.83
3060,qa,0,0.898,0.7244,0.7244,0.7244,1,1,decomposed,59.37
3061,qa,0,0.8543,0.0056,0.0056,0.0056,1,1,decomposed,59.16
3062,qa,0,0.9097,0.011,0.011,0.011,1,1,decomposed,61.57
3063,qa,1,0.9278,0.5416,0.5416,0.5416,1,1,decomposed,61.74
3066,qa,0,0.9248,0.0244,0.0244,0.0244,1,1,decomposed,60.13
3070,qa,1,0.9041,0.0023,0.0023,0.0023,1,1,decomposed,58.69
3072,qa,1,0.9237,0.0814,0.0814,0.0814,1,1,decomposed,57.29
3076,qa,0,0.8316,0.1273,0.1273,0.1273,1,1,decomposed,61.56
3080,qa,1,0.9509,0.2122,0.2122,0.2122,1,1,decomposed,62.01
3087,qa,0,0.8723,0.017,0.017,0.017,1,1,decomposed,65.85
3089,qa,0,0.9398,0.4407,0.4407,0.4407,1,1,decomposed,62.67
3090,qa,1,0.9203,0.0677,0.0677,0.0677,1,1,decomposed,58.76
3096,qa,0,0.8977,0.6831,0.6831,0.6831,1,1,decomposed,62.02
3103,qa,0,0.9094,0.8345,0.8345,0.8345,1,1,decomposed,58.59
3109,qa,1,0.8141,0.1313,0.1313,0.1313,1,1,decomposed,59.24
3110,qa,1,0.9456,0.1425,0.1425,0.1425,1,1,decomposed,63.07
3115,qa,0,0.8779,0.2537,0.2537,0.2537,1,1,decomposed,64.23
3118,qa,1,0.8259,0.0142,0.0142,0.0142,1,1,decomposed,60.2
3120,qa,1,0.8718,0.0271,0.0271,0.0271,1,1,decomposed,62.96
3122,qa,0,0.8836,0.0112,0.0112,0.0112,1,1,decomposed,58.98
3124,qa,0,0.8384,0.4881,0.4881,0.4881,1,1,decomposed,63.91
3125,qa,0,0.8482,0.1502,0.1502,0.1502,1,1,decomposed,62.91
3131,qa,0,0.8999,0.2252,0.2252,0.2252,1,1,decomposed,58.12
3139,qa,1,0.8667,0.3637,0.3637,0.3637,1,1,decomposed,61.74
3142,qa,1,0.9421,0.2058,0.2058,0.2058,1,1,decomposed,59.32
3148,qa,1,0.8705,0.7236,0.7236,0.7236,1,1,decomposed,66.4
3154,qa,0,0.8548,0.7307,0.7307,0.7307,1,1,decomposed,64.25
3156,qa,0,0.9027,0.1267,0.1267,0.1267,1,1,decomposed,58.8
3161,qa,1,0.914,0.0227,0.0227,0.0227,1,1,decomposed,57.1
3164,qa,0,0.8855,0.17,0.17,0.17,1,1,decomposed,57.84
3168,qa,1,0.8253,0.0134,0.0134,0.0134,1,1,decomposed,56.9
3169,qa,1,0.9104,0.4682,0.4682,0.4682,1,1,decomposed,61.6
3170,qa,0,0.9316,0.6038,0.6038,0.6038,1,1,decomposed,60.37
3172,qa,1,0.888,0.3085,0.3085,0.3085,1,1,decomposed,60.09
3176,qa,1,0.8755,0.5372,0.5372,0.5372,1,1,decomposed,66.15
3178,qa,0,0.8609,0.2548,0.2548,0.2548,1,1,decomposed,59.49
3183,qa,0,0.8837,0.2874,0.2874,0.2874,1,1,decomposed,62.1
3184,qa,0,0.9028,0.6094,0.6094,0.6094,1,1,decomposed,60.97
3187,qa,1,0.9216,0.048,0.048,0.048,1,1,decomposed,61.75
3190,qa,0,0.9096,0.3321,0.3321,0.3321,1,1,decomposed,59.6
3198,qa,1,0.9006,0.4464,0.4464,0.4464,1,1,decomposed,62.3
3200,qa,1,0.8964,0.0771,0.0771,0.0771,1,1,decomposed,64.16
3208,qa,1,0.9143,0.955,0.8847,0.9633,2,2,decomposed,75.97
3209,qa,1,0.871,0.1903,0.1903,0.1903,1,1,decomposed,66.52
3212,qa,0,0.9078,0.6759,0.6759,0.6759,1,1,decomposed,60.26
3218,qa,0,0.8123,0.0531,0.0531,0.0531,1,1,decomposed,59.66
3224,qa,0,0.9107,0.6639,0.6639,0.6639,1,1,decomposed,59.55
3225,qa,0,0.8969,0.0462,0.0462,0.0462,1,1,decomposed,59.96
3231,qa,1,0.9478,0.0738,0.0738,0.0738,1,1,decomposed,58.23
3234,qa,0,0.8622,0.59,0.59,0.59,1,1,decomposed,65.18
3244,qa,1,0.9402,0.0222,0.0222,0.0222,1,1,decomposed,58.2
3246,qa,1,0.8341,0.006,0.006,0.006,1,1,decomposed,59.14
3249,qa,1,0.8693,0.1788,0.1788,0.1788,1,1,decomposed,58.15
3251,qa,1,0.8405,0.8861,0.8861,0.8861,1,1,decomposed,63.94
3254,qa,0,0.8068,0.2158,0.2158,0.2158,1,1,decomposed,58.63
3255,qa,0,0.8702,0.7509,0.7509,0.7509,1,1,decomposed,62.28
3259,qa,0,0.8596,0.1333,0.1333,0.1333,1,1,decomposed,65.27
3262,qa,1,0.8753,0.1023,0.1023,0.1023,1,1,decomposed,58.63
3263,qa,1,0.8051,0.0291,0.0291,0.0291,1,1,decomposed,62.3
3267,qa,1,0.9243,0.0038,0.0038,0.0038,1,1,decomposed,63.48
3271,qa,0,0.8769,0.1668,0.1668,0.1668,1,1,decomposed,61.75
3272,qa,0,0.9473,0.576,0.576,0.576,1,1,decomposed,58.98
3275,qa,1,0.9028,0.3553,0.3553,0.3553,1,1,decomposed,62.15
3276,qa,0,0.8879,0.6395,0.6395,0.6395,1,1,decomposed,58.84
3281,qa,1,0.9112,0.1495,0.3053,0.2053,2,2,decomposed,74.32
3283,qa,1,0.8259,0.0793,0.0793,0.0793,1,1,decomposed,62.84
3288,qa,0,0.8562,0.5849,0.5849,0.5849,1,1,decomposed,65.23
3291,qa,1,0.8983,0.9613,0.9613,0.9613,1,1,decomposed,58.81
3292,qa,0,0.9315,0.1867,0.1867,0.1867,1,1,decomposed,58.57
3293,qa,1,0.8443,0.0029,0.0029,0.0029,1,1,decomposed,64.25
3294,qa,1,0.8186,0.1691,0.1691,0.1691,1,1,decomposed,59.55
3304,qa,1,0.9646,0.016,0.016,0.016,1,1,decomposed,59.38
3306,qa,0,0.9182,0.2073,0.2073,0.2073,1,1,decomposed,58.42
3309,qa,0,0.8309,0.4824,0.4824,0.4824,1,1,decomposed,58.54
3310,qa,1,0.9059,0.0175,0.0175,0.0175,1,1,decomposed,66.06
3314,qa,0,0.8732,0.0308,0.0308,0.0308,1,1,decomposed,61.98
3315,qa,1,0.8312,0.8637,0.8637,0.8637,1,1,decomposed,61.9
3318,qa,0,0.9259,0.0166,0.0166,0.0166,1,1,decomposed,59.11
3322,qa,1,0.8998,0.2281,0.2281,0.2281,1,1,decomposed,59.71
3323,qa,0,0.9272,0.44,0.44,0.44,1,1,decomposed,63.22
3327,qa,0,0.9104,0.5308,0.5308,0.5308,1,1,decomposed,59.61
3334,qa,1,0.8172,0.2399,0.2399,0.2399,1,1,decomposed,57.85
3337,qa,0,0.8777,0.8285,0.8285,0.8285,1,1,decomposed,57.93
3339,qa,0,0.8723,0.0211,0.0211,0.0211,1,1,decomposed,58.89
3342,qa,1,0.8027,0.0397,0.0397,0.0397,1,1,decomposed,61.5
3349,qa,1,0.8036,0.0084,0.0084,0.0084,1,1,decomposed,62.58
3352,qa,0,0.8399,0.3973,0.3973,0.3973,1,1,decomposed,61.39
3355,qa,1,0.8159,0.0117,0.0117,0.0117,1,1,decomposed,66.55
3356,qa,0,0.8539,0.6997,0.6997,0.6997,1,1,decomposed,62.17
3358,qa,1,0.8213,0.0024,0.0024,0.0024,1,1,decomposed,61.75
3361,qa,1,0.8921,0.0112,0.0112,0.0112,1,1,decomposed,64.2
3365,qa,0,0.8785,0.7886,0.7886,0.7886,1,1,decomposed,59.04
3366,qa,1,0.8634,0.0128,0.0128,0.0128,1,1,decomposed,63.09
3368,qa,1,0.8398,0.0319,0.0319,0.0319,1,1,decomposed,59.31
3371,qa,1,0.8137,0.1732,0.1732,0.1732,1,1,decomposed,63.69
3381,qa,1,0.8754,0.005,0.005,0.005,1,1,decomposed,59.44
3384,qa,1,0.8314,0.027,0.027,0.027,1,1,decomposed,64.21
3387,qa,0,0.9045,0.0937,0.0937,0.0937,1,1,decomposed,66.03
3389,qa,0,0.8181,0.0206,0.0206,0.0206,1,1,decomposed,60.99
3391,qa,0,0.8843,0.2705,0.2705,0.2705,1,1,decomposed,61.17
3394,qa,0,0.8383,0.0177,0.0177,0.0177,1,1,decomposed,65.71
3396,qa,0,0.8923,0.1735,0.1735,0.1735,1,1,decomposed,60.09
3402,qa,0,0.9082,0.1656,0.1656,0.1656,1,1,decomposed,61.97
3406,qa,0,0.8107,0.1135,0.1135,0.1135,1,1,decomposed,65.38
3411,qa,0,0.9198,0.1074,0.1074,0.1074,1,1,decomposed,61.35
3415,qa,0,0.9347,0.0994,0.0994,0.0994,1,1,decomposed,58.73
3419,qa,0,0.8212,0.1373,0.1373,0.1373,1,1,decomposed,63.68
3425,qa,1,0.9091,0.0061,0.0061,0.0061,1,1,decomposed,57.69
3427,qa,1,0.9128,0.0012,0.0012,0.0012,1,1,decomposed,58.21
3430,qa,0,0.9078,0.0318,0.0318,0.0318,1,1,decomposed,58.62
3431,qa,1,0.8882,0.376,0.376,0.376,1,1,decomposed,58.07
3435,qa,0,0.9098,0.011,0.011,0.011,1,1,decomposed,57.71
3441,qa,0,0.8269,0.7493,0.7493,0.7493,1,1,decomposed,57.81
3449,qa,0,0.8762,0.0107,0.0107,0.0107,1,1,decomposed,61.59
3450,qa,1,0.8701,0.2377,0.2377,0.2377,1,1,decomposed,63.15
3452,qa,1,0.837,0.0111,0.0111,0.0111,1,1,decomposed,61.02
3453,qa,0,0.8276,0.0717,0.0717,0.0717,1,1,decomposed,73.35
3458,qa,0,0.9146,0.0202,0.0202,0.0202,1,1,decomposed,59.59
3460,qa,0,0.8987,0.0281,0.0281,0.0281,1,1,decomposed,57.84
3461,qa,0,0.9541,0.9264,0.9264,0.9264,1,1,decomposed,58.8
3462,qa,1,0.9033,0.0204,0.0204,0.0204,1,1,decomposed,62.36
3465,qa,0,0.881,0.4116,0.4116,0.4116,1,1,decomposed,58.23
3468,qa,0,0.954,0.7868,0.7868,0.7868,1,1,decomposed,61.71
3469,qa,0,0.8225,0.1316,0.1316,0.1316,1,1,decomposed,62.84
3471,qa,0,0.8418,0.3376,0.3376,0.3376,1,1,decomposed,62.85
3479,qa,0,0.8077,0.4369,0.4369,0.4369,1,1,decomposed,58.87
3485,qa,0,0.8631,0.2873,0.2873,0.2873,1,1,decomposed,91.13
3486,qa,1,0.8923,0.8451,0.8451,0.8451,1,1,decomposed,62.21
3491,qa,0,0.8826,0.0892,0.0892,0.0892,1,1,decomposed,57.85
3492,qa,1,0.8774,0.2766,0.2766,0.2766,1,1,decomposed,58.43
3494,qa,1,0.8715,0.0194,0.0194,0.0194,1,1,decomposed,59.15
3495,qa,1,0.854,0.9156,0.9156,0.9156,1,1,decomposed,62.4
3505,qa,0,0.8308,0.464,0.464,0.464,1,1,decomposed,65.65
3506,qa,0,0.907,0.5812,0.5812,0.5812,1,1,decomposed,59.58
3507,qa,1,0.8673,0.0011,0.0011,0.0011,1,1,decomposed,57.89
3513,qa,1,0.9445,0.0078,0.0078,0.0078,1,1,decomposed,57.82
3516,qa,1,0.8893,0.0958,0.0958,0.0958,1,1,decomposed,61.69
3522,qa,1,0.9343,0.778,0.778,0.778,1,1,decomposed,58.19
